"Week","p_d_q","actual_1","forecast_1","error_1"
"1",3,"0 0 0",2,1,1
"2",6,"0 1 0",3,3,0
"3",11,"0 1 0",7,6,1
"4",14,"0 1 0",7,7,0
"5",20,"0 1 0",9,9,0
"6",23,"0 1 0",9,9,0
"7",30,"0 1 0",14,11,3
"8",34,"0 1 0",20,17,3
"9",36,"0 1 0",22,22,0
"10",40,"2 2 1",30,36,6
"11",45,"0 1 0",33,34,1
"12",52,"0 1 0",43,38,5
"13",54,"0 1 0",44,44,0
"14",58,"0 2 1",49,49,0
"15",64,"0 2 1",60,56,4
"16",67,"1 2 1",63,63,0
"17",73,"0 2 1",82,80,2
"18",78,"0 2 1",109,107,2
"19",80,"0 2 1",119,115,4
"20",83,"0 2 1",126,129,3
"21",87,"0 2 1",145,145,0
"22",95,"0 2 1",167,165,2
"23",98,"0 2 1",187,190,3
"24",101,"0 2 1",199,197,2
"25",107,"0 2 1",248,249,1
"26",109,"0 2 1",258,258,0
"27",116,"0 2 1",290,290,0
"28",118,"0 2 1",294,297,3
"29",122,"0 2 1",307,310,3
"30",130,"0 2 1",357,359,2
"31",131,"0 2 1",362,362,0
"32",137,"0 2 1",401,403,2
"33",141,"0 2 1",435,433,2
"34",144,"0 2 1",449,452,3
