"Week","actual_1","forecast_1","error_1"
"1",3,2,2,0
"2",6,3,3,0
"3",11,7,6,1
"4",14,7,7,0
"5",20,9,9,0
"6",23,9,9,0
"7",30,14,11,3
"8",34,20,17,3
"9",36,22,21,1
"10",40,30,30,0
"11",45,33,33,0
"12",52,43,37,6
"13",54,44,43,1
"14",58,49,48,1
"15",64,60,55,5
"16",67,63,62,1
"17",73,82,78,4
"18",78,109,103,6
"19",80,119,111,8
"20",83,126,125,1
"21",87,145,141,4
"22",95,167,162,5
"23",98,187,185,2
"24",101,199,193,6
"25",107,248,241,7
"26",109,258,251,7
"27",116,290,285,5
"28",118,294,292,2
"29",122,307,306,1
"30",130,357,353,4
"31",131,362,357,5
"32",137,401,397,4
"33",141,435,426,9
"34",144,449,445,4
