"Week","ets_components","actual_1","forecast_1","error_1"
"1",3,"A N N",2,1,1
"2",6,"A A N",3,3,0
"3",11,"M A N",7,5,2
"4",14,"A N N",7,7,0
"5",20,"A A N",9,9,0
"6",23,"A A N",9,9,0
"7",30,"A A N",14,11,3
"8",34,"A A N",20,17,3
"9",36,"A A N",22,23,1
"10",40,"M A N",30,30,0
"11",45,"M A N",33,33,0
"12",52,"M A N",43,37,6
"13",54,"M A N",44,43,1
"14",58,"A A N",49,49,0
"15",64,"A A N",60,56,4
"16",67,"A A N",63,63,0
"17",73,"A A N",82,80,2
"18",78,"A A N",109,107,2
"19",80,"A A N",119,115,4
"20",83,"A A N",126,130,4
"21",87,"A A N",145,145,0
"22",95,"A A N",167,165,2
"23",98,"A A N",187,190,3
"24",101,"A A N",199,197,2
"25",107,"A A N",248,249,1
"26",109,"A A N",258,257,1
"27",116,"A A N",290,290,0
"28",118,"A A N",294,297,3
"29",122,"A A N",307,310,3
"30",130,"A A N",357,359,2
"31",131,"A A N",362,362,0
"32",137,"A A N",401,403,2
"33",141,"A A N",435,433,2
"34",144,"A A N",449,452,3
