"Week","ets_components","actual_1","forecast_1","error_1"
"1",414,"A A N",8594,8579,15
"2",419,"M N N",8253,8270,17
"3",423,"M N N",7585,7944,359
"4",425,"A N N",7500,7549,49
"5",431,"M N N",7464,7463,1
"6",434,"M N N",7429,7421,8
"7",440,"M N N",7448,7418,30
"8",445,"M N N",7235,7308,73
"9",450,"M N N",7136,7173,37
"10",453,"M N N",7195,7176,19
"11",455,"M N N",7228,7200,28
"12",463,"M N N",7297,7284,13
"13",466,"M N N",7322,7295,27
"14",470,"M A N",7285,7287,2
"15",474,"M A N",7229,7209,20
"16",477,"M A N",7165,7248,83
"17",485,"M A N",7072,7124,52
"18",489,"M A N",7049,7046,3
"19",491,"M A N",7028,7033,5
"20",496,"M A N",6947,7023,76
"21",498,"M A N",6770,6780,10
"22",505,"M A N",6479,6429,50
"23",508,"M A N",6487,6472,15
"24",512,"M A N",6483,6458,25
"25",516,"M A N",6551,6510,41
"26",524,"M A N",6588,6596,8
"27",528,"M A N",6569,6555,14
"28",531,"M A N",6594,6581,13
"29",534,"M A N",6593,6588,5
"30",540,"M A N",6629,6601,28
"31",544,"M A N",6593,6595,2
"32",549,"M A N",6655,6654,1
"33",553,"M A N",6648,6651,3
"34",555,"M A N",6601,6659,58
"35",560,"M A N",6311,6252,59
"36",567,"M A N",5973,5958,15
"37",570,"M A N",5992,6004,12
"38",575,"M A N",6052,6091,39
"39",577,"M A N",6042,6031,11
"40",583,"M A N",6082,6076,6
"41",589,"M A N",6135,6129,6
"42",591,"M A N",6153,6138,15
"43",597,"M A N",6234,6235,1
"44",599,"M A N",6248,6238,10
"45",605,"M A N",6143,6262,119
"46",610,"M A N",5962,5966,4
"47",615,"M A N",6023,5982,41
"48",617,"M A N",6000,6010,10
"49",620,"M A N",5988,5979,9
"50",627,"M A N",5809,5945,136
"51",632,"M A N",5796,5804,8
"52",636,"M A N",5802,5793,9
"53",639,"M A N",5782,5792,10
"54",644,"M A N",5733,5730,3
"55",649,"M A N",5738,5731,7
"56",652,"M A N",5697,5686,11
"57",655,"M A N",5590,5602,12
"58",659,"M A N",5585,5572,13
"59",666,"M A N",5424,5406,18
"60",669,"M A N",5418,5412,6
"61",672,"M A N",5382,5378,4
"62",679,"M A N",5292,5291,1
"63",684,"M A N",5309,5307,2
"64",689,"M A N",5309,5301,8
"65",692,"M A N",5340,5329,11
"66",696,"M A N",5230,5209,21
"67",701,"M A N",5215,5214,1
"68",704,"M A N",5170,5175,5
"69",708,"M A N",5088,5106,18
"70",712,"M A N",5023,5014,9
"71",717,"M A N",5109,5092,17
"72",723,"M A N",5102,5088,14
"73",728,"M A N",5093,5070,23
"74",730,"M A N",5105,5100,5
"75",735,"M A N",5108,5096,12
"76",740,"M A N",5100,5100,0
"77",745,"M A N",5094,5109,15
"78",750,"M A N",5061,5051,10
"79",753,"M A N",5048,5056,8
"80",755,"M A N",5018,5028,10
"81",761,"M A N",4903,4915,12
"82",767,"M A N",4950,4942,8
"83",769,"M A N",4950,4935,15
"84",776,"M A N",4669,4661,8
"85",779,"M A N",4608,4614,6
"86",781,"M A N",4544,4584,40
"87",786,"M A N",4479,4498,19
"88",792,"M A N",4254,4366,112
"89",796,"M A N",4172,4174,2
"90",801,"M A N",4161,4148,13
"91",805,"M A N",4100,4099,1
"92",809,"M A N",4043,4071,28
"93",811,"M A N",4000,4011,11
"94",816,"M A N",3772,3769,3
"95",821,"M A N",3437,3470,33
"96",825,"M A N",3112,3057,55
"97",831,"M A N",3063,3035,28
"98",833,"M A N",3057,3045,12
"99",839,"M A N",2978,3001,23
"100",845,"M A N",2718,2694,24
"101",850,"M A N",2598,2586,12
"102",852,"M A N",2573,2568,5
"103",856,"M A N",2528,2522,6
"104",862,"M A N",2351,2324,27
"105",865,"M A N",2134,2190,56
"106",869,"M A N",2056,2049,7
"107",876,"M A N",1757,1808,51
"108",879,"M A N",1641,1663,22
"109",882,"M A N",1553,1575,22
"110",885,"M A N",1451,1447,4
"111",890,"M A N",1285,1280,5
"112",895,"M A N",925,960,35
