"Week","ets_components","actual_1","forecast_1","error_1"
"1",32,"A N N",3653,3811,158
"2",33,"A N N",3896,3779,117
"3",39,"A N N",4244,4182,62
"4",42,"A N N",4272,4292,20
"5",47,"A N N",4122,4260,138
"6",54,"A N N",4167,4207,40
"7",57,"A N N",4413,4333,80
"8",61,"A N N",4697,4616,81
"9",67,"A N N",4897,4847,50
"10",70,"A N N",4891,4899,8
"11",73,"A N N",5311,5093,218
"12",79,"A A N",5511,5503,8
"13",83,"A A N",5819,5772,47
"14",88,"A A N",5856,5831,25
"15",91,"A A N",6021,5946,75
"16",97,"A A N",6406,6326,80
"17",99,"A A N",6414,6447,33
"18",104,"A A N",6691,6660,31
"19",107,"A A N",6790,6779,11
"20",112,"A A N",7124,7124,0
"21",117,"A A N",7353,7314,39
"22",120,"A A N",7581,7545,36
"23",128,"A A N",8498,8493,5
"24",131,"A A N",8806,8809,3
"25",134,"A A N",8867,8959,92
"26",139,"A A N",9324,9191,133
"27",142,"A A N",9391,9563,172
"28",147,"A A N",9703,9758,55
"29",151,"A A N",9845,9864,19
"30",158,"A A N",10150,10212,62
"31",162,"A A N",10244,10300,56
"32",166,"A A N",10419,10473,54
"33",169,"A A N",10479,10465,14
"34",173,"A A N",10600,10586,14
"35",179,"A A N",11037,11004,33
"36",182,"A A N",11131,11186,55
