"Week","actual_1","forecast_1","error_1"
"1",414,8594,8572,22
"2",419,8253,8291,38
"3",423,7585,7817,232
"4",425,7500,7318,182
"5",431,7464,7459,5
"6",434,7429,7407,22
"7",440,7448,7406,42
"8",445,7235,7261,26
"9",450,7136,7155,19
"10",453,7195,7177,18
"11",455,7228,7222,6
"12",463,7297,7287,10
"13",466,7322,7299,23
"14",470,7285,7283,2
"15",474,7229,7192,37
"16",477,7165,7266,101
"17",485,7072,7126,54
"18",489,7049,7043,6
"19",491,7028,7033,5
"20",496,6947,7025,78
"21",498,6770,6708,62
"22",505,6479,6373,106
"23",508,6487,6482,5
"24",512,6483,6475,8
"25",516,6551,6524,27
"26",524,6588,6599,11
"27",528,6569,6548,21
"28",531,6594,6591,3
"29",534,6593,6592,1
"30",540,6629,6609,20
"31",544,6593,6586,7
"32",549,6655,6669,14
"33",553,6648,6651,3
"34",555,6601,6671,70
"35",560,6311,6136,175
"36",567,5973,5968,5
"37",570,5992,6021,29
"38",575,6052,6117,65
"39",577,6042,6025,17
"40",583,6082,6095,13
"41",589,6135,6139,4
"42",591,6153,6144,9
"43",597,6234,6249,15
"44",599,6248,6254,6
"45",605,6143,6257,114
"46",610,5962,5962,0
"47",615,6023,5984,39
"48",617,6000,6017,17
"49",620,5988,5970,18
"50",627,5809,5949,140
"51",632,5796,5805,9
"52",636,5802,5792,10
"53",639,5782,5792,10
"54",644,5733,5725,8
"55",649,5738,5728,10
"56",652,5697,5671,26
"57",655,5590,5574,16
"58",659,5585,5566,19
"59",666,5424,5385,39
"60",669,5418,5410,8
"61",672,5382,5368,14
"62",679,5292,5281,11
"63",684,5309,5311,2
"64",689,5309,5300,9
"65",692,5340,5339,1
"66",696,5230,5179,51
"67",701,5215,5206,9
"68",704,5170,5164,6
"69",708,5088,5098,10
"70",712,5023,4993,30
"71",717,5109,5108,1
"72",723,5102,5084,18
"73",728,5093,5064,29
"74",730,5105,5101,4
"75",735,5108,5092,16
"76",740,5100,5098,2
"77",745,5094,5111,17
"78",750,5061,5037,24
"79",753,5048,5059,11
"80",755,5018,5015,3
"81",761,4903,4900,3
"82",767,4950,4955,5
"83",769,4950,4937,13
"84",776,4669,4598,71
"85",779,4608,4607,1
"86",781,4544,4581,37
"87",786,4479,4496,17
"88",792,4254,4351,97
"89",796,4172,4166,6
"90",801,4161,4155,6
"91",805,4100,4092,8
"92",809,4043,4072,29
"93",811,4000,3996,4
"94",816,3772,3716,56
"95",821,3437,3411,26
"96",825,3112,3010,102
"97",831,3063,3062,1
"98",833,3057,3059,2
"99",839,2978,3001,23
"100",845,2718,2654,64
"101",850,2598,2580,18
"102",852,2573,2567,6
"103",856,2528,2528,0
"104",862,2351,2297,54
"105",865,2134,2175,41
"106",869,2056,2061,5
"107",876,1757,1800,43
"108",879,1641,1647,6
"109",882,1553,1578,25
"110",885,1451,1438,13
"111",890,1285,1276,9
"112",895,925,929,4
