"Week","actual_1","forecast_1","error_1"
"1",301,11418,11720,302
"2",304,11487,11318,169
"3",310,11529,11501,28
"4",315,11709,11854,145
"5",319,11921,11921,0
"6",321,11899,11974,75
"7",327,12017,12009,8
"8",332,11994,11923,71
"9",334,12132,12125,7
"10",341,11749,11869,120
"11",345,11697,11701,4
"12",348,11543,11534,9
"13",354,11596,11619,23
"14",357,11617,11592,25
"15",362,11700,11669,31
"16",367,11855,11897,42
"17",371,12077,12051,26
"18",374,12057,12035,22
"19",380,12071,12115,44
"20",381,12035,12059,24
"21",388,11886,11802,84
"22",390,11885,11918,33
"23",396,11604,11562,42
"24",400,11203,11439,236
