"Week","actual_1","forecast_1","error_1"
"1",190,10221,10289,68
"2",197,10668,10609,59
"3",198,10671,10755,84
"4",203,10940,10919,21
"5",210,11054,10965,89
"6",213,11182,11068,114
"7",216,11530,11519,11
"8",223,11963,11882,81
"9",227,12187,12108,79
"10",230,12500,12549,49
"11",233,12290,12386,96
"12",239,12352,12259,93
"13",244,12054,12336,282
"14",250,12218,12209,9
"15",251,12258,12277,19
"16",255,12436,12463,27
"17",261,12715,12698,17
"18",267,12897,12901,4
"19",268,12969,12924,45
"20",273,13124,13083,41
"21",279,13347,13289,58
"22",282,13593,13559,34
"23",288,13666,13771,105
"24",293,13648,13561,87
