"Week","p_d_q","actual_1","forecast_1","error_1"
"1",190,"0 0 0",10221,10148,73
"2",197,"0 1 0",10668,10598,70
"3",198,"0 1 0",10671,10716,45
"4",203,"1 1 0",10940,10903,37
"5",210,"0 1 0",11054,11009,45
"6",213,"0 1 0",11182,11079,103
"7",216,"0 1 0",11530,11443,87
"8",223,"0 1 0",11963,11868,95
"9",227,"0 1 0",12187,12120,67
"10",230,"0 1 0",12500,12483,17
"11",233,"0 1 0",12290,12446,156
"12",239,"0 1 0",12352,12306,46
"13",244,"0 1 0",12054,12397,343
"14",250,"1 1 0",12218,12225,7
"15",251,"1 1 0",12258,12251,7
"16",255,"1 1 0",12436,12441,5
"17",261,"1 1 0",12715,12688,27
"18",267,"1 1 0",12897,12894,3
"19",268,"1 1 0",12969,12931,38
"20",273,"1 1 0",13124,13080,44
"21",279,"1 1 0",13347,13307,40
"22",282,"1 1 0",13593,13530,63
"23",288,"1 1 0",13666,13770,104
"24",293,"1 1 0",13648,13592,56
