"Week","ets_components","actual_1","forecast_1","error_1"
"1",190,"A N N",10221,10141,80
"2",197,"A A N",10668,10560,108
"3",198,"A A N",10671,10632,39
"4",203,"A A N",10940,10887,53
"5",210,"M A N",11054,11003,51
"6",213,"M A N",11182,11075,107
"7",216,"M A N",11530,11426,104
"8",223,"A A N",11963,11862,101
"9",227,"M A N",12187,12135,52
"10",230,"A A N",12500,12481,19
"11",233,"M A N",12290,12470,180
"12",239,"M A N",12352,12309,43
"13",244,"M A N",12054,12397,343
"14",250,"M A N",12218,12226,8
"15",251,"M A N",12258,12251,7
"16",255,"M A N",12436,12450,14
"17",261,"M A N",12715,12691,24
"18",267,"M A N",12897,12895,2
"19",268,"M A N",12969,12932,37
"20",273,"M A N",13124,13087,37
"21",279,"M A N",13347,13307,40
"22",282,"A A N",13593,13521,72
"23",288,"A A N",13666,13765,99
"24",293,"M A N",13648,13593,55
