"Week","actual_1","forecast_1","error_1"
"1",190,10221,10252,31
"2",197,10668,10556,112
"3",198,10671,10668,3
"4",203,10940,10868,72
"5",210,11054,10973,81
"6",213,11182,11044,138
"7",216,11530,11400,130
"8",223,11963,11821,142
"9",227,12187,12072,115
"10",230,12500,12430,70
"11",233,12290,12397,107
"12",239,12352,12265,87
"13",244,12054,12358,304
"14",250,12218,12184,34
"15",251,12258,12218,40
"16",255,12436,12412,24
"17",261,12715,12647,68
"18",267,12897,12860,37
"19",268,12969,12897,72
"20",273,13124,13046,78
"21",279,13347,13272,75
"22",282,13593,13487,106
"23",288,13666,13730,64
"24",293,13648,13557,91
