"Week","p_d_q","actual_1","forecast_1","error_1"
"1",301,"0 0 0",11418,11768,350
"2",304,"0 1 0",11487,11414,73
"3",310,"0 1 0",11529,11505,24
"4",315,"1 0 0",11709,11770,61
"5",319,"1 0 0",11921,11845,76
"6",321,"0 2 2",11899,11981,82
"7",327,"0 2 2",12017,11985,32
"8",332,"0 1 0",11994,11954,40
"9",334,"0 1 0",12132,12067,65
"10",341,"0 1 0",11749,11924,175
"11",345,"0 1 0",11697,11713,16
"12",348,"0 1 0",11543,11579,36
"13",354,"0 1 0",11596,11600,4
"14",357,"0 1 0",11617,11594,23
"15",362,"0 1 0",11700,11660,40
"16",367,"0 1 0",11855,11858,3
"17",371,"0 1 0",12077,12002,75
"18",374,"2 0 2",12057,11990,67
"19",380,"0 1 0",12071,12106,35
"20",381,"0 1 0",12035,12071,36
"21",388,"0 1 0",11886,11868,18
"22",390,"0 1 0",11885,11902,17
"23",396,"0 1 0",11604,11631,27
"24",400,"2 0 2",11203,11467,264
