"Week","p_d_q","actual_1","forecast_1","error_1"
"1",32,"0 0 0",3653,3811,158
"2",33,"0 0 0",3896,3732,164
"3",39,"0 1 0",4244,4192,52
"4",42,"0 1 0",4272,4293,21
"5",47,"0 1 0",4122,4251,129
"6",54,"0 1 0",4167,4207,40
"7",57,"0 1 0",4413,4333,80
"8",61,"0 1 0",4697,4644,53
"9",67,"0 1 0",4897,4877,20
"10",70,"0 1 0",4891,4928,37
"11",73,"0 1 0",5311,5124,187
"12",79,"0 1 0",5511,5502,9
"13",83,"0 1 0",5819,5771,48
"14",88,"0 1 0",5856,5832,24
"15",91,"0 1 0",6021,5945,76
"16",97,"0 1 0",6406,6327,79
"17",99,"0 1 0",6414,6444,30
"18",104,"0 1 0",6691,6664,27
"19",107,"0 1 0",6790,6778,12
"20",112,"0 1 0",7124,7126,2
"21",117,"0 1 0",7353,7311,42
"22",120,"0 1 0",7581,7546,35
"23",128,"0 2 1",8498,8497,1
"24",131,"0 2 1",8806,8812,6
"25",134,"0 2 1",8867,8958,91
"26",139,"0 2 1",9324,9193,131
"27",142,"0 2 1",9391,9562,171
"28",147,"0 2 1",9703,9757,54
"29",151,"0 2 1",9845,9864,19
"30",158,"0 2 1",10150,10211,61
"31",162,"0 2 1",10244,10297,53
"32",166,"0 1 0",10419,10470,51
"33",169,"0 1 0",10479,10468,11
"34",173,"0 1 0",10600,10597,3
"35",179,"0 1 0",11037,11004,33
"36",182,"2 1 0",11131,11179,48
