"Week","ets_components","actual_1","forecast_1","error_1"
"1",2,"A N N",1,1,0
"2",5,"A N N",1,1,0
"3",10,"A N N",1,1,0
"4",12,"A N N",1,1,0
"5",17,"A N N",1,1,0
"6",23,"A N N",1,1,0
"7",28,"A N N",1,1,0
"8",29,"A N N",1,1,0
"9",35,"A N N",1,1,0
"10",40,"A N N",1,1,0
"11",43,"A N N",1,1,0
"12",48,"A N N",1,1,0
"13",54,"A N N",1,1,0
"14",58,"A N N",1,1,0
"15",62,"M A N",8,1,7
"16",67,"M A N",209,226,17
"17",70,"M A N",272,282,10
"18",74,"M A N",368,356,12
"19",80,"M A N",496,499,3
"20",82,"M A N",537,540,3
"21",87,"M A N",638,621,17
"22",92,"M A N",723,729,6
"23",96,"M A N",792,785,7
"24",99,"M A N",836,840,4
"25",103,"M A N",902,888,14
"26",108,"M A N",1002,1013,11
"27",111,"M A N",1069,1067,2
"28",116,"M A N",1159,1165,6
"29",122,"M A N",1265,1262,3
"30",125,"M A N",1314,1320,6
"31",132,"A A N",1435,1438,3
"32",136,"A A N",1483,1486,3
"33",137,"A A N",1496,1491,5
"34",142,"A A N",1558,1550,8
"35",146,"A A N",1613,1608,5
"36",151,"A A N",1680,1679,1
"37",158,"A A N",1760,1757,3
"38",162,"A A N",1807,1802,5
"39",167,"A A N",1894,1891,3
"40",168,"A A N",1905,1915,10
"41",175,"A A N",2016,2013,3
"42",177,"A A N",2041,2030,11
"43",182,"A A N",2115,2121,6
"44",186,"A A N",2160,2155,5
"45",193,"A A N",2247,2246,1
"46",195,"A A N",2261,2259,2
