"Week","ets_components","actual_1","forecast_1","error_1"
"1",583,"A A N",1100,1101,1
"2",588,"M N N",1091,1088,3
"3",590,"M N N",1088,1086,2
"4",594,"M N N",1096,1096,0
"5",598,"A N N",1098,1097,1
"6",606,"M N N",1090,1089,1
"7",609,"M N N",1102,1096,6
"8",611,"A N N",1101,1102,1
"9",619,"A N N",1102,1101,1
"10",620,"A N N",1107,1102,5
"11",625,"A N N",1120,1120,0
"12",631,"A N N",1127,1126,1
"13",635,"A N N",1129,1131,2
"14",637,"A N N",1131,1128,3
"15",643,"A N N",1145,1141,4
"16",646,"A N N",1138,1134,4
"17",651,"A N N",1149,1145,4
"18",657,"M A N",1163,1170,7
"19",662,"A N N",1168,1167,1
"20",664,"M A N",1165,1166,1
"21",668,"A A N",1167,1168,1
"22",672,"A N N",1176,1173,3
"23",680,"M N N",1172,1167,5
"24",683,"M N N",1127,1174,47
"25",685,"M N N",1135,1128,7
"26",692,"M N N",1141,1151,10
"27",697,"M N N",1144,1146,2
"28",702,"M N N",1145,1144,1
"29",704,"M N N",1146,1146,0
"30",710,"M N N",1137,1137,0
"31",714,"M N N",1145,1144,1
"32",716,"M N N",1151,1147,4
"33",720,"M N N",1155,1155,0
"34",726,"M N N",1168,1160,8
"35",732,"M N N",1140,1139,1
"36",733,"M N N",1139,1140,1
"37",740,"M N N",1143,1138,5
"38",742,"M N N",1142,1141,1
"39",746,"M N N",1123,1125,2
"40",750,"M N N",1116,1115,1
"41",757,"M N N",1108,1111,3
"42",763,"M N N",1112,1117,5
"43",765,"M N N",1116,1115,1
"44",768,"M N N",1106,1106,0
"45",775,"M N N",1096,1097,1
"46",780,"M N N",1085,1096,11
"47",782,"M N N",1088,1089,1
"48",788,"M N N",1091,1089,2
"49",792,"M N N",1084,1081,3
"50",796,"M N N",1082,1081,1
"51",799,"M N N",1084,1083,1
"52",806,"M N N",1074,1073,1
"53",809,"M N N",1073,1074,1
"54",812,"M N N",1071,1070,1
"55",816,"M N N",1076,1075,1
"56",822,"M N N",1077,1075,2
"57",825,"M N N",1082,1081,1
"58",830,"M N N",1074,1072,2
"59",833,"M N N",1065,1061,4
"60",839,"M N N",1059,1059,0
"61",845,"M N N",1028,1027,1
"62",849,"M N N",1025,1029,4
"63",851,"M N N",1025,1024,1
"64",855,"M N N",1021,1022,1
"65",862,"M N N",1020,1020,0
"66",867,"M N N",1018,1017,1
"67",871,"M N N",1021,1020,1
"68",872,"M N N",1014,1021,7
"69",877,"M N N",1014,1014,0
"70",884,"M N N",996,995,1
"71",885,"M N N",996,996,0
"72",891,"M N N",992,995,3
"73",897,"A A N",924,932,8
"74",902,"A A N",914,913,1
"75",903,"A A N",910,912,2
"76",908,"A A N",878,877,1
"77",911,"A A N",862,864,2
"78",916,"A A N",839,838,1
"79",922,"A A N",809,810,1
"80",927,"A A N",799,801,2
