"Week","actual_1","forecast_1","error_1"
"1",583,1100,1094,6
"2",588,1091,1088,3
"3",590,1088,1086,2
"4",594,1096,1096,0
"5",598,1098,1097,1
"6",606,1090,1089,1
"7",609,1102,1096,6
"8",611,1101,1102,1
"9",619,1102,1101,1
"10",620,1107,1102,5
"11",625,1120,1120,0
"12",631,1127,1126,1
"13",635,1129,1131,2
"14",637,1131,1128,3
"15",643,1145,1141,4
"16",646,1138,1134,4
"17",651,1149,1145,4
"18",657,1163,1169,6
"19",662,1168,1167,1
"20",664,1165,1165,0
"21",668,1167,1167,0
"22",672,1176,1173,3
"23",680,1172,1167,5
"24",683,1127,1174,47
"25",685,1135,1128,7
"26",692,1141,1151,10
"27",697,1144,1146,2
"28",702,1145,1144,1
"29",704,1146,1146,0
"30",710,1137,1137,0
"31",714,1145,1144,1
"32",716,1151,1147,4
"33",720,1155,1155,0
"34",726,1168,1160,8
"35",732,1140,1139,1
"36",733,1139,1140,1
"37",740,1143,1138,5
"38",742,1142,1141,1
"39",746,1123,1125,2
"40",750,1116,1115,1
"41",757,1108,1111,3
"42",763,1112,1117,5
"43",765,1116,1115,1
"44",768,1106,1106,0
"45",775,1096,1097,1
"46",780,1085,1096,11
"47",782,1088,1089,1
"48",788,1091,1089,2
"49",792,1084,1081,3
"50",796,1082,1081,1
"51",799,1084,1083,1
"52",806,1074,1073,1
"53",809,1073,1074,1
"54",812,1071,1070,1
"55",816,1076,1075,1
"56",822,1077,1075,2
"57",825,1082,1081,1
"58",830,1074,1072,2
"59",833,1065,1061,4
"60",839,1059,1059,0
"61",845,1028,1027,1
"62",849,1025,1029,4
"63",851,1025,1024,1
"64",855,1021,1022,1
"65",862,1020,1020,0
"66",867,1018,1017,1
"67",871,1021,1020,1
"68",872,1014,1021,7
"69",877,1014,1014,0
"70",884,996,995,1
"71",885,996,996,0
"72",891,992,995,3
"73",897,924,934,10
"74",902,914,915,1
"75",903,910,914,4
"76",908,878,880,2
"77",911,862,867,5
"78",916,839,841,2
"79",922,809,814,5
"80",927,799,804,5
