"Week","p_d_q","actual_1","forecast_1","error_1"
"1",583,"1 0 1",1100,1091,9
"2",588,"0 0 0",1091,1088,3
"3",590,"0 0 1",1088,1087,1
"4",594,"1 0 0",1096,1094,2
"5",598,"0 1 0",1098,1097,1
"6",606,"0 1 0",1090,1089,1
"7",609,"0 1 0",1102,1096,6
"8",611,"0 1 0",1101,1102,1
"9",619,"0 1 0",1102,1101,1
"10",620,"0 1 0",1107,1102,5
"11",625,"0 1 0",1120,1121,1
"12",631,"0 1 0",1127,1127,0
"13",635,"0 1 0",1129,1132,3
"14",637,"0 1 0",1131,1129,2
"15",643,"0 1 0",1145,1142,3
"16",646,"0 1 0",1138,1135,3
"17",651,"0 1 0",1149,1146,3
"18",657,"0 1 0",1163,1170,7
"19",662,"0 1 0",1168,1168,0
"20",664,"0 1 0",1165,1166,1
"21",668,"0 1 0",1167,1168,1
"22",672,"0 1 0",1176,1174,2
"23",680,"0 1 0",1172,1168,4
"24",683,"0 1 0",1127,1175,48
"25",685,"0 1 0",1135,1128,7
"26",692,"0 1 0",1141,1151,10
"27",697,"0 1 0",1144,1146,2
"28",702,"0 1 0",1145,1144,1
"29",704,"0 1 0",1146,1146,0
"30",710,"0 1 0",1137,1137,0
"31",714,"0 1 0",1145,1144,1
"32",716,"0 1 0",1151,1147,4
"33",720,"0 1 0",1155,1155,0
"34",726,"2 1 0",1168,1161,7
"35",732,"0 1 0",1140,1139,1
"36",733,"0 1 0",1139,1140,1
"37",740,"0 1 0",1143,1138,5
"38",742,"0 1 0",1142,1141,1
"39",746,"0 1 0",1123,1125,2
"40",750,"0 1 0",1116,1115,1
"41",757,"0 1 0",1108,1111,3
"42",763,"0 1 0",1112,1117,5
"43",765,"0 1 0",1116,1115,1
"44",768,"0 1 0",1106,1106,0
"45",775,"1 2 1",1096,1096,0
"46",780,"1 2 1",1085,1095,10
"47",782,"1 2 1",1088,1089,1
"48",788,"1 2 1",1091,1089,2
"49",792,"1 2 3",1084,1079,5
"50",796,"1 2 3",1082,1081,1
"51",799,"1 2 1",1084,1083,1
"52",806,"1 2 1",1074,1072,2
"53",809,"1 2 2",1073,1073,0
"54",812,"1 2 1",1071,1069,2
"55",816,"1 2 1",1076,1075,1
"56",822,"1 2 1",1077,1075,2
"57",825,"1 2 1",1082,1081,1
"58",830,"1 2 3",1074,1071,3
"59",833,"1 2 3",1065,1060,5
"60",839,"1 2 3",1059,1061,2
"61",845,"1 2 3",1028,1026,2
"62",849,"1 2 3",1025,1027,2
"63",851,"1 2 3",1025,1023,2
"64",855,"1 2 1",1021,1021,0
"65",862,"1 2 3",1020,1019,1
"66",867,"1 2 3",1018,1016,2
"67",871,"1 2 3",1021,1019,2
"68",872,"1 2 3",1014,1020,6
"69",877,"1 2 3",1014,1013,1
"70",884,"1 2 3",996,995,1
"71",885,"1 2 3",996,995,1
"72",891,"1 2 3",992,994,2
"73",897,"1 2 3",924,933,9
"74",902,"1 2 3",914,912,2
"75",903,"1 2 3",910,911,1
"76",908,"1 2 3",878,878,0
"77",911,"1 2 3",862,864,2
"78",916,"1 2 3",839,836,3
"79",922,"1 2 3",809,810,1
"80",927,"1 2 3",799,800,1
