"Week","p_d_q","actual_1","forecast_1","error_1"
"1",220,"0 0 0",584,581,3
"2",226,"0 1 0",618,627,9
"3",231,"0 1 0",607,605,2
"4",234,"0 1 0",628,618,10
"5",238,"0 1 0",600,643,43
"6",244,"0 1 0",603,607,4
"7",247,"1 0 0",614,605,9
"8",251,"0 1 0",620,618,2
"9",255,"0 1 0",599,635,36
"10",262,"0 1 0",642,638,4
"11",265,"0 1 0",656,649,7
"12",269,"0 1 0",686,677,9
"13",274,"0 1 0",708,707,1
"14",276,"0 1 0",719,718,1
"15",284,"0 1 0",766,758,8
"16",286,"0 1 0",772,766,6
"17",291,"0 1 0",793,794,1
"18",294,"0 1 0",814,810,4
"19",301,"0 1 0",857,853,4
"20",304,"0 2 1",874,878,4
"21",308,"0 2 1",887,895,8
"22",313,"0 1 0",898,893,5
"23",316,"0 1 0",904,904,0
"24",321,"0 1 0",930,926,4
"25",327,"0 1 0",976,974,2
"26",330,"0 1 0",979,983,4
"27",336,"0 1 0",974,977,3
"28",337,"0 1 0",975,977,2
"29",342,"0 1 0",932,941,9
"30",347,"0 1 0",921,936,15
"31",353,"0 1 0",922,918,4
"32",356,"0 1 0",934,933,1
"33",361,"0 1 0",883,944,61
"34",366,"0 2 1",847,843,4
"35",371,"1 2 1",843,847,4
"36",372,"1 2 1",844,840,4
"37",377,"1 2 1",879,868,11
"38",383,"1 1 0",890,889,1
"39",386,"1 2 1",879,873,6
"40",392,"1 1 0",920,914,6
"41",394,"1 1 0",924,929,5
"42",401,"1 1 0",940,941,1
"43",405,"1 1 0",948,946,2
"44",409,"1 1 0",968,969,1
"45",414,"1 1 0",949,973,24
"46",419,"1 1 0",957,962,5
"47",421,"1 1 0",968,964,4
"48",428,"1 1 0",994,989,5
"49",431,"1 1 0",1007,1003,4
"50",435,"1 1 0",996,1020,24
"51",437,"1 1 0",989,990,1
"52",444,"1 1 0",1014,1012,2
"53",446,"1 1 0",1021,1020,1
"54",451,"1 1 0",1036,1036,0
"55",458,"1 1 0",1047,1046,1
"56",459,"1 1 0",1046,1049,3
"57",465,"1 1 0",1073,1078,5
"58",468,"1 1 0",1082,1077,5
"59",473,"1 1 0",1087,1083,4
"60",478,"1 1 0",1101,1097,4
"61",484,"1 1 0",1115,1112,3
"62",487,"1 1 0",1121,1120,1
"63",492,"1 1 0",1138,1138,0
"64",497,"1 1 0",1134,1133,1
"65",500,"1 1 0",1145,1145,0
"66",504,"1 1 0",1154,1153,1
"67",507,"1 1 0",1159,1164,5
"68",513,"1 1 0",1125,1125,0
"69",517,"1 1 0",1106,1102,4
"70",523,"1 1 0",1119,1117,2
"71",526,"1 1 0",1112,1108,4
"72",529,"1 1 0",1119,1120,1
"73",536,"1 1 0",1136,1133,3
"74",538,"1 1 0",1141,1140,1
"75",545,"1 1 0",1141,1150,9
"76",549,"1 1 0",1151,1148,3
"77",553,"1 1 0",1141,1142,1
"78",556,"1 1 0",1116,1150,34
"79",561,"1 1 0",1107,1114,7
"80",565,"1 1 0",1100,1105,5
"81",571,"1 1 0",1121,1119,2
"82",572,"1 1 0",1120,1123,3
"83",577,"1 1 0",1141,1137,4
