"Week","actual_1","forecast_1","error_1"
"1",2,1,1,0
"2",5,1,1,0
"3",10,1,1,0
"4",12,1,1,0
"5",17,1,1,0
"6",23,1,1,0
"7",28,1,1,0
"8",29,1,1,0
"9",35,1,1,0
"10",40,1,1,0
"11",43,1,1,0
"12",48,1,1,0
"13",54,1,1,0
"14",58,1,1,0
"15",62,8,2,6
"16",67,209,180,29
"17",70,272,260,12
"18",74,368,334,34
"19",80,496,481,15
"20",82,537,518,19
"21",87,638,604,34
"22",92,723,711,12
"23",96,792,774,18
"24",99,836,824,12
"25",103,902,876,26
"26",108,1002,993,9
"27",111,1069,1047,22
"28",116,1159,1142,17
"29",122,1265,1247,18
"30",125,1314,1301,13
"31",132,1435,1423,12
"32",136,1483,1475,8
"33",137,1496,1483,13
"34",142,1558,1540,18
"35",146,1613,1594,19
"36",151,1680,1666,14
"37",158,1760,1744,16
"38",162,1807,1792,15
"39",167,1894,1871,23
"40",168,1905,1894,11
"41",175,2016,2000,16
"42",177,2041,2022,19
"43",182,2115,2104,11
"44",186,2160,2146,14
"45",193,2247,2231,16
"46",195,2261,2251,10
