"Week","actual_1","forecast_1","error_1"
"1",220,584,586,2
"2",226,618,621,3
"3",231,607,605,2
"4",234,628,618,10
"5",238,600,640,40
"6",244,603,607,4
"7",247,614,606,8
"8",251,620,618,2
"9",255,599,635,36
"10",262,642,638,4
"11",265,656,649,7
"12",269,686,677,9
"13",274,708,705,3
"14",276,719,716,3
"15",284,766,755,11
"16",286,772,763,9
"17",291,793,791,2
"18",294,814,807,7
"19",301,857,850,7
"20",304,874,873,1
"21",308,887,890,3
"22",313,898,890,8
"23",316,904,901,3
"24",321,930,923,7
"25",327,976,970,6
"26",330,979,979,0
"27",336,974,974,0
"28",337,975,974,1
"29",342,932,938,6
"30",347,921,933,12
"31",353,922,915,7
"32",356,934,930,4
"33",361,883,941,58
"34",366,847,848,1
"35",371,843,850,7
"36",372,844,843,1
"37",377,879,868,11
"38",383,890,888,2
"39",386,879,875,4
"40",392,920,911,9
"41",394,924,926,2
"42",401,940,939,1
"43",405,948,945,3
"44",409,968,966,2
"45",414,949,971,22
"46",419,957,960,3
"47",421,968,962,6
"48",428,994,987,7
"49",431,1007,1001,6
"50",435,996,1018,22
"51",437,989,989,0
"52",444,1014,1010,4
"53",446,1021,1018,3
"54",451,1036,1034,2
"55",458,1047,1044,3
"56",459,1046,1047,1
"57",465,1073,1075,2
"58",468,1082,1075,7
"59",473,1087,1082,5
"60",478,1101,1095,6
"61",484,1115,1110,5
"62",487,1121,1118,3
"63",492,1138,1136,2
"64",497,1134,1132,2
"65",500,1145,1143,2
"66",504,1154,1151,3
"67",507,1159,1162,3
"68",513,1125,1123,2
"69",517,1106,1103,3
"70",523,1119,1114,5
"71",526,1112,1108,4
"72",529,1119,1118,1
"73",536,1136,1131,5
"74",538,1141,1138,3
"75",545,1141,1148,7
"76",549,1151,1146,5
"77",553,1141,1139,2
"78",556,1116,1149,33
"79",561,1107,1113,6
"80",565,1100,1105,5
"81",571,1121,1117,4
"82",572,1120,1121,1
"83",577,1141,1136,5
