"Week","Actual_1","Forecast_1","Error_1"
"1",0,12,NA,NA
"2",3,16,15,1
"3",8,18,18,0
"4",12,23,21,2
"5",20,31,30,1
"6",22,36,34,2
"7",26,40,41,1
"8",31,38,37,1
"9",34,40,39,1
"10",40,61,61,0
"11",44,63,62,1
"12",49,71,68,3
"13",51,74,75,1
"14",55,76,76,0
"15",61,87,86,1
"16",67,115,109,6
"17",68,117,115,2
"18",73,124,124,0
"19",80,137,137,0
"20",82,145,140,5
"21",86,153,152,1
"22",90,149,148,1
"23",97,169,175,6
"24",101,182,176,6
"25",105,196,192,4
"26",110,176,177,1
"27",115,191,188,3
"28",119,199,197,2
"29",123,205,206,1
"30",127,210,208,2
"31",133,222,222,0
"32",136,226,226,0
"33",140,209,207,2
"34",142,200,208,8
"35",150,217,214,3
"36",152,216,219,3
"37",156,227,221,6
"38",161,229,228,1
"39",165,223,229,6
"40",169,225,222,3
"41",174,224,221,3
"42",177,228,228,0
"43",182,203,202,1
"44",187,215,210,5
"45",190,225,225,0
"46",197,235,235,0
"47",201,244,238,6
"48",204,248,244,4
"49",210,258,263,5
"50",215,267,267,0
"51",220,271,270,1
"52",221,272,271,1
"53",225,269,272,3
"54",233,271,265,6
"55",234,273,271,2
"56",238,251,275,24
"57",242,226,232,6
"58",248,200,197,3
"59",252,202,201,1
"60",256,200,198,2
"61",261,190,205,15
"62",265,190,189,1
"63",271,197,197,0
"64",274,189,200,11
"65",277,183,188,5
"66",284,185,181,4
"67",286,181,178,3
"68",292,184,188,4
"69",297,194,190,4
"70",302,206,199,7
"71",305,210,206,4
"72",310,181,179,2
"73",314,183,180,3
"74",318,186,182,4
"75",321,194,193,1
"76",326,203,200,3
"77",333,175,172,3
"78",337,175,176,1
"79",340,179,179,0
"80",342,181,182,1
"81",348,186,186,0
"82",353,186,184,2
"83",356,193,189,4
"84",362,200,199,1
"85",365,208,201,7
"86",371,216,211,5
"87",373,216,215,1
"88",380,211,207,4
"89",384,221,222,1
"90",387,225,220,5
"91",394,238,235,3
"92",398,248,247,1
"93",401,251,247,4
"94",406,265,260,5
"95",408,266,264,2
"96",414,280,268,12
"97",418,287,287,0
"98",422,286,286,0
"99",425,290,287,3
"100",433,288,289,1
"101",435,291,289,2
"102",440,302,300,2
"103",442,305,301,4
"104",448,311,311,0
"105",451,312,312,0
"106",455,317,312,5
"107",463,322,322,0
"108",465,322,322,0
"109",470,322,322,0
"110",476,322,322,0
"111",477,322,322,0
"112",482,326,325,1
"113",488,336,339,3
"114",492,342,340,2
"115",495,323,349,26
"116",501,198,205,7
"117",505,174,181,7
"118",509,147,166,19
"119",515,127,127,0
"120",517,130,128,2
"121",523,136,134,2
"122",527,139,134,5
"123",533,139,139,0
"124",535,139,139,0
"125",540,147,146,1
"126",543,137,147,10
"127",547,140,141,1
"128",554,147,147,0
"129",557,154,148,6
"130",561,152,152,0
"131",564,155,154,1
"132",572,160,160,0
"133",573,155,160,5
"134",578,110,127,17
"135",584,97,95,2
"136",587,99,99,0
"137",594,106,106,0
"138",598,114,110,4
"139",600,116,114,2
"140",606,112,114,2
"141",608,116,113,3
"142",613,117,117,0
"143",617,120,119,1
"144",624,133,124,9
"145",626,132,133,1
"146",630,128,138,10
"147",635,129,128,1
"148",639,131,131,0
"149",645,126,127,1
"150",650,128,127,1
"151",653,131,130,1
"152",658,133,130,3
"153",663,136,136,0
"154",665,141,140,1
"155",669,145,144,1
"156",676,155,153,2
"157",679,150,149,1
"158",683,154,154,0
"159",687,163,157,6
"160",693,159,160,1
"161",695,153,163,10
"162",699,70,69,1
"163",704,70,71,1
"164",710,68,68,0
"165",713,70,69,1
"166",719,68,69,1
"167",723,66,65,1
"168",725,68,66,2
"169",732,59,58,1
"170",735,58,58,0
"171",738,60,60,0
"172",743,53,53,0
"173",749,55,53,2
"174",752,56,55,1
"175",758,51,51,0
"176",763,53,54,1
"177",765,57,54,3
"178",769,56,59,3
"179",776,60,60,0
"180",780,38,40,2
"181",783,40,38,2
"182",789,41,42,1
"183",794,38,38,0
"184",797,42,40,2
"185",799,44,44,0
"186",806,36,36,0
"187",809,34,36,2
"188",814,35,37,2
"189",816,36,34,2
"190",824,34,36,2
"191",826,31,34,3
"192",830,30,30,0
"193",835,27,26,1
"194",838,28,28,0
