"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"4",10,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"5",17,NA,3,NA,NA,3,NA,NA,4,NA,NA,4,NA,NA
"6",19,NA,4,NA,NA,4,NA,NA,4,NA,NA,5,NA,NA
"7",24,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"8",29,NA,7,NA,NA,7,NA,NA,7,NA,NA,7,NA,NA
"9",31,NA,7,NA,NA,7,NA,NA,7,NA,NA,7,NA,NA
"10",36,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"11",43,NA,14,NA,NA,14,NA,NA,14,NA,NA,14,NA,NA
"12",45,NA,14,NA,NA,14,NA,NA,14,NA,NA,14,NA,NA
"13",52,NA,16,NA,NA,16,NA,NA,16,NA,NA,16,NA,NA
"14",53,NA,16,NA,NA,16,NA,NA,16,NA,NA,16,NA,NA
"15",58,NA,16,NA,NA,16,NA,NA,17,NA,NA,19,NA,NA
"16",63,NA,21,NA,NA,22,NA,NA,25,NA,NA,25,NA,NA
"17",69,"1 2 1",28,29,1,29,31,2,29,32,3,30,33,3
"18",73,"1 2 1",31,31,0,32,31,1,32,32,0,33,33,0
"19",75,"1 2 1",32,33,1,33,34,1,34,35,1,36,35,1
"20",81,"1 2 1",38,39,1,41,40,1,41,41,0,42,42,0
"21",83,"2 2 1",41,41,0,42,43,1,42,44,2,42,45,3
"22",91,"0 1 2",44,44,0,45,44,1,45,44,1,46,45,1
"23",92,"0 1 2",45,44,1,45,45,0,46,46,0,50,46,4
"24",100,"0 1 0",58,57,1,60,58,2,61,58,3,63,59,4
"25",101,"0 2 1",60,59,1,61,60,1,63,62,1,63,63,0
"26",109,"2 2 3",73,73,0,74,75,1,76,76,0,79,78,1
"27",112,"2 2 4",79,78,1,82,80,2,86,81,5,88,83,5
"28",115,"1 2 4",88,89,1,95,93,2,97,96,1,97,100,3
"29",118,"1 2 2",97,102,5,98,105,7,100,109,9,104,112,8
"30",125,"0 2 1",109,110,1,111,112,1,113,114,1,118,116,2
"31",127,"0 2 1",113,113,0,118,115,3,121,117,4,123,119,4
"32",133,"0 2 1",139,137,2,141,141,0,142,144,2,147,148,1
"33",136,"0 2 1",147,145,2,150,148,2,152,151,1,153,154,1
"34",143,"0 2 1",164,166,2,168,169,1,172,172,0,173,175,2
"35",147,"0 2 1",174,176,2,177,178,1,180,181,1,185,184,1
"36",149,"0 2 1",180,180,0,185,182,3,189,185,4,191,187,4
"37",153,"0 2 1",191,194,3,193,197,4,196,200,4,196,203,7
"38",157,"2 1 2",205,197,8,215,199,16,218,203,15,219,205,14
"39",165,"1 2 0",445,350,95,552,391,161,684,431,253,795,471,324
"40",167,"0 2 0",684,659,25,795,766,29,869,873,4,962,980,18
