"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"3",8,"0 0 0",2,1,1,2,1,1,2,1,1,2,1,1
"4",10,"0 0 0",2,2,0,2,2,0,2,2,0,2,2,0
"5",17,"0 0 0",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"0 0 0",4,3,1,4,3,1,4,3,1,5,3,2
"7",24,"0 0 0",6,5,1,6,5,1,6,5,1,6,5,1
"8",29,"0 0 0",7,6,1,7,6,1,7,6,1,7,6,1
"9",31,"0 0 0",7,7,0,7,7,0,7,7,0,7,7,0
"10",36,"0 0 0",9,7,2,9,7,2,9,7,2,10,7,3
"11",43,"0 0 0",14,12,2,14,12,2,14,12,2,14,12,2
"12",45,"0 0 0",14,14,0,14,14,0,14,14,0,14,14,0
"13",52,"0 0 0",16,15,1,16,15,1,16,15,1,16,15,1
"14",53,"0 0 0",16,16,0,16,16,0,16,16,0,16,16,0
"15",58,"0 0 0",16,16,0,16,16,0,17,16,1,19,16,3
"16",63,"0 0 0",21,18,3,22,18,4,25,18,7,25,18,7
"17",69,"0 0 0",28,27,1,29,27,2,29,27,2,30,27,3
"18",73,"0 0 0",31,29,2,32,29,3,32,29,3,33,29,4
"19",75,"0 0 0",32,31,1,33,31,2,34,31,3,36,31,5
"20",81,"0 0 0",38,37,1,41,37,4,41,37,4,42,37,5
"21",83,"0 0 0",41,39,2,42,39,3,42,39,3,42,39,3
"22",91,"0 0 0",44,43,1,45,43,2,45,43,2,46,43,3
"23",92,"0 0 0",45,43,2,45,43,2,46,43,3,50,43,7
"24",100,"0 0 0",58,55,3,60,55,5,61,55,6,63,55,8
"25",101,"0 0 0",60,56,4,61,56,5,63,56,7,63,56,7
"26",109,"0 0 0",73,69,4,74,69,5,76,69,7,79,69,10
"27",112,"0 0 0",79,74,5,82,74,8,86,74,12,88,74,14
"28",115,"0 0 0",88,82,6,95,82,13,97,82,15,97,82,15
"29",118,"0 0 0",97,93,4,98,93,5,100,93,7,104,93,11
"30",125,"0 0 0",109,106,3,111,106,5,113,106,7,118,106,12
"31",127,"0 0 0",113,109,4,118,109,9,121,109,12,123,109,14
"32",133,"0 0 0",139,127,12,141,127,14,142,127,15,147,127,20
"33",136,"0 0 0",147,141,6,150,141,9,152,141,11,153,141,12
"34",143,"0 0 0",164,161,3,168,161,7,172,161,11,173,161,12
"35",147,"0 0 0",174,171,3,177,171,6,180,171,9,185,171,14
