"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"4",10,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"5",17,NA,3,NA,NA,3,NA,NA,4,NA,NA,4,NA,NA
"6",19,NA,4,NA,NA,4,NA,NA,4,NA,NA,5,NA,NA
"7",24,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"8",29,NA,7,NA,NA,7,NA,NA,7,NA,NA,7,NA,NA
"9",31,NA,7,NA,NA,7,NA,NA,7,NA,NA,7,NA,NA
"10",36,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"11",43,NA,14,NA,NA,14,NA,NA,14,NA,NA,14,NA,NA
"12",45,NA,14,NA,NA,14,NA,NA,14,NA,NA,14,NA,NA
"13",52,NA,16,NA,NA,16,NA,NA,16,NA,NA,16,NA,NA
"14",53,NA,16,NA,NA,16,NA,NA,16,NA,NA,16,NA,NA
"15",58,NA,16,NA,NA,16,NA,NA,17,NA,NA,19,NA,NA
"16",63,NA,21,NA,NA,22,NA,NA,25,NA,NA,25,NA,NA
"17",69,"A A N",28,29,1,29,31,2,29,32,3,30,33,3
"18",73,"A A N",31,30,1,32,31,1,32,31,1,33,31,1
"19",75,"A A N",32,33,1,33,34,1,34,35,1,36,35,1
"20",81,"A A N",38,39,1,41,40,1,41,41,0,42,42,0
"21",83,"A A N",41,42,1,42,43,1,42,45,3,42,46,3
"22",91,"A A N",44,43,1,45,43,2,45,44,1,46,44,1
"23",92,"A A N",45,44,1,45,45,0,46,45,1,50,45,1
"24",100,"A A N",58,57,1,60,58,2,61,58,3,63,59,3
"25",101,"A A N",60,59,1,61,60,1,63,61,2,63,62,2
"26",109,"M A N",73,73,0,74,75,1,76,78,2,79,80,2
"27",112,"A A N",79,78,1,82,79,3,86,81,5,88,83,5
"28",115,"A A N",88,89,1,95,91,4,97,94,3,97,97,3
"29",118,"A A N",97,101,4,98,105,7,100,109,9,104,112,9
"30",125,"M A N",109,110,1,111,112,1,113,114,1,118,116,1
"31",127,"M A N",113,113,0,118,114,4,121,116,5,123,118,5
"32",133,"M A N",139,137,2,141,140,1,142,143,1,147,147,1
"33",136,"M A N",147,145,2,150,148,2,152,151,1,153,154,1
"34",143,"M A N",164,166,2,168,169,1,172,172,0,173,175,0
"35",147,"M A N",174,176,2,177,178,1,180,181,1,185,184,1
"36",149,"M A N",180,179,1,185,182,3,189,184,5,191,187,5
"37",153,"A A N",191,194,3,193,197,4,196,200,4,196,202,4
"38",157,"A A N",205,198,7,215,201,14,218,203,15,219,205,15
"39",165,"M A N",445,346,99,552,381,171,684,416,268,795,451,268
"40",167,"M A N",684,659,25,795,766,29,869,873,4,962,980,4
"41",171,"M A N",1019,1055,36,1063,1148,85,1091,1241,150,1119,1334,150
