"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"4",10,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"5",17,NA,3,NA,NA,3,NA,NA,4,NA,NA,4,NA,NA
"6",19,NA,4,NA,NA,4,NA,NA,4,NA,NA,5,NA,NA
"7",24,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"8",29,NA,7,NA,NA,7,NA,NA,7,NA,NA,7,NA,NA
"9",31,NA,7,NA,NA,7,NA,NA,7,NA,NA,7,NA,NA
"10",36,"A A N",9,8,1,9,8,1,9,8,1,10,9,1
"11",43,"M A N",14,13,1,14,13,1,14,13,1,14,14,1
"12",45,"M A N",14,16,2,14,17,3,14,18,4,14,19,4
"13",52,"M A N",16,16,0,16,17,1,16,17,1,16,17,1
"14",53,"M A N",16,16,0,16,17,1,16,17,1,16,18,1
"15",58,"A A N",16,16,0,16,17,1,17,17,0,19,17,0
"16",63,"A A N",21,19,2,22,20,2,25,20,5,25,20,5
"17",69,"A A N",28,29,1,29,31,2,29,32,3,30,33,3
"18",73,"A A N",31,30,1,32,31,1,32,31,1,33,32,1
"19",75,"M A N",32,33,1,33,34,1,34,35,1,36,36,1
"20",81,"A A N",38,39,1,41,40,1,41,42,1,42,43,1
"21",83,"A A N",41,42,1,42,43,1,42,45,3,42,46,3
"22",91,"A A N",44,44,0,45,44,1,45,45,0,46,45,0
"23",92,"A A N",45,44,1,45,45,0,46,45,1,50,46,1
"24",100,"M A N",58,57,1,60,58,2,61,58,3,63,59,3
"25",101,"M A N",60,59,1,61,60,1,63,61,2,63,61,2
"26",109,"A A N",73,72,1,74,74,0,76,75,1,79,77,1
"27",112,"A A N",79,78,1,82,79,3,86,81,5,88,82,5
"28",115,"A A N",88,89,1,95,92,3,97,95,2,97,97,2
"29",118,"M A N",97,100,3,98,104,6,100,107,7,104,110,7
"30",125,"M A N",109,110,1,111,112,1,113,114,1,118,115,1
"31",127,"M A N",113,113,0,118,115,3,121,117,4,123,119,4
"32",133,"M A N",139,136,3,141,138,3,142,140,2,147,143,2
"33",136,"M A N",147,144,3,150,147,3,152,149,3,153,151,3
"34",143,"M A N",164,166,2,168,169,1,172,171,1,173,174,1
"35",147,"A A N",174,176,2,177,178,1,180,181,1,185,184,1
"36",149,"A A N",180,180,0,185,182,3,189,185,4,191,187,4
"37",153,"A A N",191,194,3,193,197,4,196,199,3,196,202,3
"38",157,"A A N",205,199,6,215,201,14,218,204,14,219,206,14
"39",165,"M A N",445,353,92,552,397,155,684,441,243,795,486,243
"40",167,"M A N",684,659,25,795,766,29,869,873,4,962,980,4
"41",171,"M A N",1019,1055,36,1063,1148,85,1091,1241,150,1119,1334,150
"42",176,"M A N",1267,1337,70,1283,1446,163,1305,1555,250,1345,1664,250
