"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"4",10,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"5",17,"0 1 0",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"0 1 0",4,3,1,4,3,1,4,3,1,5,3,2
"7",24,"0 1 0",6,5,1,6,6,0,6,6,0,6,6,0
"8",29,"0 1 0",7,7,0,7,8,1,7,8,1,7,8,1
"9",31,"0 1 0",7,7,0,7,8,1,7,8,1,7,8,1
"10",36,"0 1 0",9,8,1,9,8,1,9,9,0,10,9,1
"11",43,"0 1 0",14,14,0,14,15,1,14,15,1,14,16,2
"12",45,"0 1 0",14,14,0,14,15,1,14,15,1,14,16,2
"13",52,"0 1 0",16,17,1,16,17,1,16,18,2,16,18,2
"14",53,"0 1 0",16,16,0,16,17,1,16,17,1,16,18,2
"15",58,"0 1 0",16,16,0,16,16,0,17,16,1,19,16,3
"16",63,"0 1 0",21,19,2,22,20,2,25,20,5,25,20,5
"17",69,"1 2 0",28,30,2,29,31,2,29,33,4,30,34,4
"18",73,"0 1 0",31,31,0,32,32,0,32,33,1,33,33,0
"19",75,"1 1 0",32,33,1,33,34,1,34,35,1,36,36,0
"20",81,"1 1 0",38,38,0,41,40,1,41,40,1,42,41,1
"21",83,"1 1 0",41,41,0,42,42,0,42,43,1,42,44,2
"22",91,"0 1 0",44,44,0,45,44,1,45,45,0,46,46,0
"23",92,"0 1 0",45,45,0,45,46,1,46,46,0,50,47,3
"24",100,"0 2 0",58,58,0,60,60,0,61,62,1,63,64,1
"25",101,"0 2 0",60,60,0,61,62,1,63,64,1,63,66,3
"26",109,"0 1 0",73,73,0,74,74,0,76,76,0,79,77,2
"27",112,"0 1 0",79,78,1,82,79,3,86,81,5,88,83,5
"28",115,"1 2 0",88,89,1,95,93,2,97,97,0,97,100,3
"29",118,"0 2 2",97,102,5,98,106,8,100,110,10,104,114,10
"30",125,"0 1 0",109,110,1,111,113,2,113,115,2,118,117,1
"31",127,"0 1 0",113,113,0,118,116,2,121,118,3,123,120,3
"32",133,"0 2 1",139,138,1,141,143,2,142,147,5,147,151,4
"33",136,"0 1 0",147,145,2,150,147,3,152,150,2,153,153,0
"34",143,"0 1 0",164,166,2,168,169,1,172,173,1,173,176,3
"35",147,"0 1 0",174,176,2,177,179,2,180,182,2,185,186,1
"36",149,"0 1 0",180,180,0,185,182,3,189,185,4,191,188,3
"37",153,"0 1 0",191,194,3,193,196,3,196,199,3,196,202,6
"38",157,"0 1 1",205,197,8,215,199,16,218,201,17,219,203,16
"39",165,"0 2 0",445,362,83,552,411,141,684,460,224,795,509,286
"40",167,"0 2 0",684,659,25,795,766,29,869,873,4,962,980,18
"41",171,"0 2 0",1019,1055,36,1063,1148,85,1091,1241,150,1119,1334,215
