"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"3",8,"A N N",2,1,1,2,1,1,2,1,1,2,1,1
"4",10,"A N N",2,2,0,2,2,0,2,2,0,2,2,0
"5",17,"A N N",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"A N N",4,3,1,4,3,1,4,3,1,5,3,1
"7",24,"A A N",6,5,1,6,6,0,6,6,0,6,6,0
"8",29,"A A N",7,7,0,7,7,0,7,8,1,7,8,1
"9",31,"A A N",7,7,0,7,8,1,7,8,1,7,8,1
"10",36,"A A N",9,8,1,9,8,1,9,8,1,10,9,1
"11",43,"A A N",14,14,0,14,15,1,14,16,2,14,17,2
"12",45,"A A N",14,15,1,14,16,2,14,16,2,14,17,2
"13",52,"A A N",16,16,0,16,17,1,16,17,1,16,17,1
"14",53,"A A N",16,16,0,16,17,1,16,17,1,16,17,1
"15",58,"A A N",16,16,0,16,17,1,17,17,0,19,17,0
"16",63,"A A N",21,19,2,22,20,2,25,20,5,25,20,5
"17",69,"A A N",28,29,1,29,31,2,29,32,3,30,33,3
"18",73,"A A N",31,30,1,32,31,1,32,31,1,33,31,1
"19",75,"A A N",32,33,1,33,34,1,34,35,1,36,35,1
"20",81,"A A N",38,39,1,41,40,1,41,41,0,42,42,0
"21",83,"A A N",41,42,1,42,43,1,42,45,3,42,46,3
"22",91,"A A N",44,43,1,45,43,2,45,44,1,46,44,1
"23",92,"A A N",45,44,1,45,44,1,46,45,1,50,45,1
"24",100,"A A N",58,57,1,60,58,2,61,59,2,63,60,2
"25",101,"A A N",60,59,1,61,60,1,63,62,1,63,63,1
"26",109,"A A N",73,73,0,74,74,0,76,76,0,79,77,0
"27",112,"A A N",79,78,1,82,79,3,86,81,5,88,82,5
"28",115,"A A N",88,88,0,95,91,4,97,93,4,97,96,4
"29",118,"A A N",97,101,4,98,104,6,100,108,8,104,112,8
"30",125,"A A N",109,110,1,111,112,1,113,114,1,118,116,1
"31",127,"A A N",113,113,0,118,115,3,121,117,4,123,119,4
"32",133,"A A N",139,137,2,141,140,1,142,143,1,147,147,1
"33",136,"A A N",147,145,2,150,148,2,152,151,1,153,154,1
"34",143,"A A N",164,166,2,168,169,1,172,172,0,173,174,0
"35",147,"A A N",174,176,2,177,178,1,180,181,1,185,184,1
"36",149,"A A N",180,180,0,185,182,3,189,185,4,191,187,4
"37",153,"A A N",191,194,3,193,197,4,196,200,4,196,203,4
"38",157,"A A N",205,198,7,215,201,14,218,203,15,219,205,15
"39",165,"M A N",445,306,139,552,308,244,684,310,374,795,313,374
"40",167,"M A N",684,556,128,795,561,234,869,565,304,962,570,304
"41",171,"M A N",1019,977,42,1063,991,72,1091,1006,85,1119,1021,85
"42",176,"M A N",1267,1252,15,1283,1277,6,1305,1301,4,1345,1325,4
"43",182,"M A N",1418,1415,3,1436,1436,0,1467,1457,10,1487,1477,10
"44",186,"M A N",1515,1508,7,1538,1529,9,1565,1551,14,1563,1572,14
"45",190,"M A N",1583,1584,1,1578,1605,27,1576,1626,50,1602,1646,50
"46",193,"M A N",1602,1596,6,1648,1615,33,1689,1635,54,1750,1655,54
"47",198,"M A N",1768,1696,72,1600,1715,115,1605,1735,130,1645,1754,130
"48",203,"M A N",1709,1713,4,1744,1731,13,1678,1749,71,1680,1768,71
"49",207,"M A N",1626,1696,70,1671,1712,41,1783,1728,55,1855,1744,55
"50",209,"M A N",1783,1686,97,1855,1701,154,1923,1716,207,2006,1732,207
"51",217,"M A N",2237,2209,28,2299,2232,67,2365,2254,111,2467,2277,111
"52",218,"M A N",2299,2260,39,2365,2283,82,2467,2306,161,2548,2330,161
"53",223,"M A N",2639,2643,4,2690,2671,19,2734,2700,34,2785,2728,34
"54",227,"M A N",2843,2815,28,2887,2845,42,2930,2875,55,2968,2905,55
"55",233,"M A N",3086,3049,37,3123,3079,44,3148,3109,39,3332,3138,39
"56",237,"M A N",3476,3367,109,3574,3402,172,3667,3437,230,3723,3472,230
