"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,"0 0 0",2,1,1,2,1,1,2,1,1,2,1,1
"4",10,"0 1 0",2,2,0,2,2,0,2,2,0,2,2,0
"5",17,"0 1 0",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"0 1 0",4,3,1,4,3,1,4,3,1,5,3,2
"7",24,"0 1 0",6,5,1,6,5,1,6,5,1,6,5,1
"8",29,"0 1 0",7,7,0,7,8,1,7,8,1,7,9,2
"9",31,"0 1 0",7,7,0,7,7,0,7,7,0,7,7,0
"10",36,"0 0 0",9,7,2,9,7,2,9,7,2,10,7,3
"11",43,"0 1 0",14,15,1,14,16,2,14,17,3,14,18,4
"12",45,"0 1 0",14,14,0,14,14,0,14,14,0,14,14,0
"13",52,"0 1 0",16,16,0,16,16,0,16,16,0,16,16,0
"14",53,"0 1 0",16,16,0,16,16,0,16,16,0,16,16,0
"15",58,"0 1 0",16,16,0,16,16,0,17,16,1,19,16,3
"16",63,"0 1 0",21,19,2,22,19,3,25,19,6,25,19,6
"17",69,"1 1 0",28,30,2,29,31,2,29,32,3,30,34,4
"18",73,"0 1 0",31,31,0,32,32,0,32,33,1,33,34,1
"19",75,"0 1 0",32,33,1,33,34,1,34,35,1,36,36,0
"20",81,"0 1 0",38,39,1,41,40,1,41,41,0,42,42,0
"21",83,"1 1 0",41,40,1,42,43,1,42,43,1,42,45,3
"22",91,"0 1 0",44,43,1,45,43,2,45,43,2,46,43,3
"23",92,"0 1 0",45,44,1,45,45,0,46,45,1,50,46,4
"24",100,"0 1 0",58,57,1,60,59,1,61,60,1,63,62,1
"25",101,"0 1 0",60,60,0,61,61,0,63,63,0,63,64,1
"26",109,"0 1 0",73,73,0,74,74,0,76,76,0,79,77,2
"27",112,"0 1 0",79,78,1,82,79,3,86,81,5,88,82,6
"28",115,"0 1 0",88,89,1,95,91,4,97,94,3,97,96,1
"29",118,"0 1 0",97,100,3,98,103,5,100,106,6,104,109,5
"30",125,"0 1 0",109,110,1,111,111,0,113,113,0,118,115,3
"31",127,"0 1 0",113,113,0,118,114,4,121,116,5,123,118,5
"32",133,"0 1 0",139,137,2,141,140,1,142,144,2,147,147,0
"33",136,"0 1 0",147,146,1,150,149,1,152,153,1,153,157,4
"34",143,"0 1 0",164,166,2,168,168,0,172,171,1,173,174,1
"35",147,"0 1 0",174,176,2,177,178,1,180,181,1,185,183,2
"36",149,"0 1 0",180,179,1,185,182,3,189,184,5,191,186,5
"37",153,"0 1 0",191,194,3,193,197,4,196,200,4,196,203,7
"38",157,"0 1 0",205,198,7,215,201,14,218,203,15,219,206,13
"39",165,"0 2 0",445,362,83,552,411,141,684,460,224,795,509,286
"40",167,"0 2 0",684,659,25,795,766,29,869,873,4,962,980,18
"41",171,"0 1 0",1019,1051,32,1063,1140,77,1091,1230,139,1119,1319,200
