"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,"A N N",1,1,0,1,1,0,1,1,0,1,1,0
"3",8,"A N N",2,1,1,2,1,1,2,1,1,2,1,1
"4",10,"A N N",2,2,0,2,2,0,2,2,0,2,2,0
"5",17,"A N N",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"A N N",4,3,1,4,3,1,4,3,1,5,3,1
"7",24,"A N N",6,5,1,6,5,1,6,5,1,6,5,1
"8",29,"A N N",7,6,1,7,6,1,7,6,1,7,6,1
"9",31,"A N N",7,7,0,7,7,0,7,7,0,7,7,0
"10",36,"A N N",9,7,2,9,7,2,9,7,2,10,7,2
"11",43,"A N N",14,12,2,14,12,2,14,12,2,14,12,2
"12",45,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"13",52,"A N N",16,15,1,16,15,1,16,15,1,16,15,1
"14",53,"A N N",16,16,0,16,16,0,16,16,0,16,16,0
"15",58,"A N N",16,16,0,16,16,0,17,16,1,19,16,1
"16",63,"A N N",21,19,2,22,19,3,25,19,6,25,19,6
"17",69,"A A N",28,29,1,29,30,1,29,31,2,30,32,2
"18",73,"A N N",31,29,2,32,29,3,32,29,3,33,29,3
"19",75,"A A N",32,33,1,33,34,1,34,35,1,36,36,1
"20",81,"A N N",38,36,2,41,36,5,41,36,5,42,36,5
"21",83,"A N N",41,39,2,42,39,3,42,39,3,42,39,3
"22",91,"A N N",44,43,1,45,43,2,45,43,2,46,43,2
"23",92,"A N N",45,43,2,45,43,2,46,43,3,50,43,3
"24",100,"A N N",58,54,4,60,54,6,61,54,7,63,54,7
"25",101,"A A N",60,60,0,61,62,1,63,64,1,63,66,1
"26",109,"A A N",73,73,0,74,75,1,76,77,1,79,79,1
"27",112,"A A N",79,77,2,82,78,4,86,79,7,88,80,7
"28",115,"A A N",88,89,1,95,92,3,97,95,2,97,98,2
"29",118,"A A N",97,100,3,98,103,5,100,106,6,104,109,6
"30",125,"A A N",109,110,1,111,112,1,113,114,1,118,116,1
"31",127,"A A N",113,112,1,118,113,5,121,114,7,123,115,7
"32",133,"A A N",139,131,8,141,133,8,142,135,7,147,137,7
"33",136,"A A N",147,143,4,150,144,6,152,145,7,153,146,7
"34",143,"A A N",164,164,0,168,166,2,172,167,5,173,168,5
"35",147,"A A N",174,175,1,177,176,1,180,178,2,185,180,2
"36",149,"A A N",180,177,3,185,178,7,189,179,10,191,180,10
"37",153,"A A N",191,193,2,193,195,2,196,197,1,196,199,1
"38",157,"A N N",205,196,9,215,196,19,218,196,22,219,196,22
"39",165,"A A N",445,312,133,552,328,224,684,344,340,795,360,340
"40",167,"A A N",684,659,25,795,766,29,869,873,4,962,980,4
"41",171,"A A N",1019,1036,17,1063,1110,47,1091,1184,93,1119,1258,93
"42",176,"A A N",1267,1203,64,1283,1231,52,1305,1259,46,1345,1287,46
"43",182,"A A N",1418,1416,2,1436,1438,2,1467,1460,7,1487,1482,7
"44",186,"A A N",1515,1507,8,1538,1527,11,1565,1547,18,1563,1567,18
"45",190,"A N N",1583,1563,20,1578,1563,15,1576,1563,13,1602,1563,13
"46",193,"A A N",1602,1574,28,1648,1571,77,1689,1569,120,1750,1567,120
"47",198,"A N N",1768,1689,79,1600,1689,89,1605,1689,84,1645,1689,84
"48",203,"A A N",1709,1735,26,1744,1775,31,1678,1815,137,1680,1855,137
"49",207,"A N N",1626,1680,54,1671,1680,9,1783,1680,103,1855,1680,103
"50",209,"A N N",1783,1671,112,1855,1671,184,1923,1671,252,2006,1671,252
"51",217,"A A N",2237,2244,7,2299,2301,2,2365,2358,7,2467,2415,7
"52",218,"A A N",2299,2287,12,2365,2337,28,2467,2387,80,2548,2437,80
"53",223,"A A N",2639,2682,43,2690,2749,59,2734,2816,82,2785,2883,82
"54",227,"A A N",2843,2829,14,2887,2873,14,2930,2917,13,2968,2961,13
"55",233,"A A N",3086,3037,49,3123,3054,69,3148,3070,78,3332,3087,78
"56",237,"A A N",3476,3223,253,3574,3248,326,3667,3273,394,3723,3298,394
