"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,"A N N",2,1,1,2,1,1,2,1,1,2,1,1
"4",10,"A N N",2,2,0,2,2,0,2,2,0,2,2,0
"5",17,"A N N",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"A N N",4,3,1,4,3,1,4,3,1,5,3,1
"7",24,"A N N",6,5,1,6,5,1,6,5,1,6,5,1
"8",29,"A N N",7,6,1,7,6,1,7,6,1,7,6,1
"9",31,"A N N",7,7,0,7,7,0,7,7,0,7,7,0
"10",36,"A N N",9,7,2,9,7,2,9,7,2,10,7,2
"11",43,"A A N",14,14,0,14,15,1,14,16,2,14,17,2
"12",45,"A N N",14,14,0,14,14,0,14,14,0,14,14,0
"13",52,"A A N",16,17,1,16,17,1,16,18,2,16,19,2
"14",53,"A A N",16,16,0,16,17,1,16,17,1,16,18,1
"15",58,"A N N",16,16,0,16,16,0,17,16,1,19,16,1
"16",63,"A A N",21,20,1,22,20,2,25,21,4,25,21,4
"17",69,"A A N",28,29,1,29,30,1,29,31,2,30,33,2
"18",73,"A A N",31,31,0,32,31,1,32,32,0,33,33,0
"19",75,"A A N",32,33,1,33,34,1,34,35,1,36,36,1
"20",81,"A A N",38,39,1,41,40,1,41,41,0,42,42,0
"21",83,"A A N",41,42,1,42,44,2,42,46,4,42,49,4
"22",91,"A N N",44,43,1,45,43,2,45,43,2,46,43,2
"23",92,"A N N",45,44,1,45,44,1,46,44,2,50,44,2
"24",100,"A A N",58,57,1,60,57,3,61,58,3,63,59,3
"25",101,"A A N",60,59,1,61,60,1,63,61,2,63,62,2
"26",109,"A A N",73,73,0,74,75,1,76,77,1,79,79,1
"27",112,"A A N",79,77,2,82,79,3,86,81,5,88,82,5
"28",115,"A A N",88,86,2,95,88,7,97,90,7,97,92,7
"29",118,"A A N",97,101,4,98,105,7,100,109,9,104,112,9
"30",125,"A A N",109,109,0,111,111,0,113,113,0,118,114,0
"31",127,"A A N",113,112,1,118,114,4,121,116,5,123,117,5
"32",133,"A A N",139,134,5,141,137,4,142,140,2,147,143,2
"33",136,"A A N",147,146,1,150,147,3,152,149,3,153,150,3
"34",143,"A A N",164,164,0,168,166,2,172,167,5,173,169,5
"35",147,"A A N",174,174,0,177,175,2,180,176,4,185,177,4
"36",149,"A A N",180,178,2,185,180,5,189,182,7,191,184,7
"37",153,"A A N",191,194,3,193,197,4,196,200,4,196,203,4
"38",157,"A A N",205,197,8,215,198,17,218,199,19,219,200,19
"39",165,"A A N",445,351,94,552,394,158,684,437,247,795,480,247
"40",167,"A A N",684,659,25,795,766,29,869,873,4,962,980,4
"41",171,"A A N",1019,1053,34,1063,1143,80,1091,1232,141,1119,1322,141
"42",176,"A N N",1267,1228,39,1283,1228,55,1305,1228,77,1345,1228,77
"43",182,"A A N",1418,1411,7,1436,1433,3,1467,1455,12,1487,1477,12
