"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"4",10,NA,2,NA,NA,2,NA,NA,2,NA,NA,2,NA,NA
"5",17,NA,3,NA,NA,3,NA,NA,4,NA,NA,4,NA,NA
"6",19,NA,4,NA,NA,4,NA,NA,4,NA,NA,5,NA,NA
"7",24,NA,6,NA,NA,6,NA,NA,6,NA,NA,6,NA,NA
"8",29,NA,7,NA,NA,7,NA,NA,7,NA,NA,7,NA,NA
"9",31,NA,7,NA,NA,7,NA,NA,7,NA,NA,7,NA,NA
"10",36,"0 1 1",9,8,1,9,8,1,9,8,1,10,9,1
"11",43,"0 1 0",14,14,0,14,15,1,14,15,1,14,15,1
"12",45,"0 1 0",14,14,0,14,15,1,14,15,1,14,15,1
"13",52,"0 1 0",16,16,0,16,17,1,16,17,1,16,17,1
"14",53,"0 1 0",16,16,0,16,17,1,16,17,1,16,18,2
"15",58,"0 1 0",16,16,0,16,17,1,17,17,0,19,17,2
"16",63,"0 1 0",21,19,2,22,20,2,25,20,5,25,20,5
"17",69,"0 1 0",28,29,1,29,29,0,29,30,1,30,30,0
"18",73,"0 1 0",31,31,0,32,31,1,32,32,0,33,32,1
"19",75,"1 2 0",32,33,1,33,34,1,34,35,1,36,36,0
"20",81,"1 2 0",38,38,0,41,40,1,41,41,0,42,42,0
"21",83,"1 2 0",41,41,0,42,44,2,42,45,3,42,47,5
"22",91,"2 1 0",44,44,0,45,44,1,45,45,0,46,46,0
"23",92,"1 2 1",45,44,1,45,45,0,46,45,1,50,45,5
"24",100,"0 1 0",58,57,1,60,58,2,61,59,2,63,60,3
"25",101,"0 1 0",60,59,1,61,60,1,63,61,2,63,62,1
"26",109,"0 1 0",73,72,1,74,73,1,76,75,1,79,76,3
"27",112,"0 1 0",79,77,2,82,79,3,86,80,6,88,81,7
"28",115,"0 2 1",88,89,1,95,92,3,97,95,2,97,98,1
"29",118,"0 2 1",97,100,3,98,104,6,100,107,7,104,110,6
"30",125,"0 1 0",109,110,1,111,112,1,113,114,1,118,116,2
"31",127,"0 1 0",113,113,0,118,115,3,121,117,4,123,119,4
"32",133,"0 1 0",139,136,3,141,139,2,142,141,1,147,143,4
"33",136,"0 1 0",147,144,3,150,147,3,152,149,3,153,152,1
"34",143,"0 1 0",164,166,2,168,169,1,172,171,1,173,174,1
"35",147,"0 1 0",174,176,2,177,178,1,180,181,1,185,184,1
"36",149,"0 1 0",180,180,0,185,182,3,189,185,4,191,187,4
"37",153,"0 1 0",191,194,3,193,197,4,196,200,4,196,202,6
"38",157,"0 1 0",205,199,6,215,202,13,218,204,14,219,207,12
"39",165,"0 2 0",445,362,83,552,411,141,684,460,224,795,509,286
"40",167,"0 2 0",684,659,25,795,766,29,869,873,4,962,980,18
