"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,"0 0 0",1,1,0,1,1,0,1,1,0,1,1,0
"3",8,"0 0 0",2,1,1,2,1,1,2,1,1,2,1,1
"4",10,"0 1 0",2,2,0,2,2,0,2,2,0,2,2,0
"5",17,"0 1 0",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"0 1 0",4,3,1,4,3,1,4,3,1,5,3,2
"7",24,"0 1 0",6,5,1,6,5,1,6,6,0,6,6,0
"8",29,"0 1 0",7,7,0,7,7,0,7,8,1,7,8,1
"9",31,"0 1 1",7,7,0,7,7,0,7,8,1,7,8,1
"10",36,"0 1 1",9,8,1,9,8,1,9,8,1,10,9,1
"11",43,"0 2 2",14,14,0,14,15,1,14,16,2,14,17,3
"12",45,"0 2 2",14,15,1,14,16,2,14,16,2,14,17,3
"13",52,"0 1 0",16,16,0,16,17,1,16,17,1,16,17,1
"14",53,"0 1 0",16,16,0,16,17,1,16,17,1,16,17,1
"15",58,"0 1 0",16,16,0,16,17,1,17,17,0,19,17,2
"16",63,"0 1 0",21,19,2,22,20,2,25,20,5,25,20,5
"17",69,"1 2 1",28,29,1,29,31,2,29,32,3,30,33,3
"18",73,"2 2 1",31,30,1,32,31,1,32,32,0,33,33,0
"19",75,"2 2 1",32,33,1,33,34,1,34,34,0,36,35,1
"20",81,"2 2 1",38,39,1,41,40,1,41,41,0,42,42,0
"21",83,"2 2 1",41,41,0,42,43,1,42,44,2,42,45,3
"22",91,"2 2 1",44,43,1,45,44,1,45,44,1,46,45,1
"23",92,"2 2 1",45,44,1,45,45,0,46,46,0,50,46,4
"24",100,"0 2 1",58,57,1,60,58,2,61,59,2,63,60,3
"25",101,"0 2 1",60,59,1,61,60,1,63,62,1,63,63,0
"26",109,"1 2 3",73,73,0,74,74,0,76,76,0,79,77,2
"27",112,"1 2 3",79,77,2,82,79,3,86,80,6,88,82,6
"28",115,"0 2 5",88,88,0,95,91,4,97,93,4,97,96,1
"29",118,"1 2 2",97,101,4,98,104,6,100,108,8,104,111,7
"30",125,"0 2 1",109,110,1,111,112,1,113,114,1,118,116,2
"31",127,"0 2 1",113,113,0,118,115,3,121,117,4,123,119,4
"32",133,"0 2 1",139,137,2,141,141,0,142,144,2,147,147,0
"33",136,"0 2 1",147,145,2,150,148,2,152,151,1,153,154,1
"34",143,"0 2 1",164,166,2,168,169,1,172,172,0,173,175,2
"35",147,"0 2 1",174,176,2,177,178,1,180,181,1,185,184,1
