"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"2",3,NA,1,NA,NA,1,NA,NA,1,NA,NA,1,NA,NA
"3",8,"A N N",2,1,1,2,1,1,2,1,1,2,1,1
"4",10,"A N N",2,2,0,2,2,0,2,2,0,2,2,0
"5",17,"A N N",3,3,0,3,3,0,4,3,1,4,3,1
"6",19,"A N N",4,3,1,4,3,1,4,3,1,5,3,1
"7",24,"A N N",6,5,1,6,5,1,6,5,1,6,5,1
"8",29,"A N N",7,7,0,7,7,0,7,7,0,7,7,0
"9",31,"A N N",7,7,0,7,7,0,7,7,0,7,7,0
"10",36,"A N N",9,8,1,9,8,1,9,8,1,10,8,1
"11",43,"M N N",14,14,0,14,14,0,14,14,0,14,14,0
"12",45,"M N N",14,14,0,14,14,0,14,14,0,14,14,0
"13",52,"M N N",16,16,0,16,16,0,16,16,0,16,16,0
"14",53,"M N N",16,16,0,16,16,0,16,16,0,16,16,0
"15",58,"A N N",16,16,0,16,16,0,17,16,1,19,16,1
"16",63,"M N N",21,19,2,22,19,3,25,19,6,25,19,6
"17",69,"A A N",28,29,1,29,31,2,29,32,3,30,34,3
"18",73,"A N N",31,30,1,32,30,2,32,30,2,33,30,2
"19",75,"A N N",32,32,0,33,32,1,34,32,2,36,32,2
"20",81,"M N N",38,38,0,41,38,3,41,38,3,42,38,3
"21",83,"M N N",41,41,0,42,41,1,42,41,1,42,41,1
"22",91,"A N N",44,43,1,45,43,2,45,43,2,46,43,2
"23",92,"A N N",45,44,1,45,44,1,46,44,2,50,44,2
"24",100,"A N N",58,56,2,60,56,4,61,56,5,63,56,5
"25",101,"A N N",60,58,2,61,58,3,63,58,5,63,58,5
"26",109,"M N N",73,71,2,74,71,3,76,71,5,79,71,5
"27",112,"M N N",79,76,3,82,76,6,86,76,10,88,76,10
"28",115,"A A N",88,90,2,95,94,1,97,98,1,97,102,1
"29",118,"M N N",97,97,0,98,97,1,100,97,3,104,97,3
"30",125,"M N N",109,108,1,111,108,3,113,108,5,118,108,5
"31",127,"A N N",113,111,2,118,111,7,121,111,10,123,111,10
"32",133,"M N N",139,134,5,141,134,7,142,134,8,147,134,8
"33",136,"A N N",147,142,5,150,142,8,152,142,10,153,142,10
"34",143,"A N N",164,163,1,168,163,5,172,163,9,173,163,9
"35",147,"A N N",174,173,1,177,173,4,180,173,7,185,173,7
"36",149,"M N N",180,177,3,185,177,8,189,177,12,191,177,12
"37",153,"M N N",191,191,0,193,191,2,196,191,5,196,191,5
"38",157,"A N N",205,196,9,215,196,19,218,196,22,219,196,22
"39",165,"M N N",445,313,132,552,313,239,684,313,371,795,313,371
"40",167,"M N N",684,552,132,795,552,243,869,552,317,962,552,317
"41",171,"M N N",1019,962,57,1063,962,101,1091,962,129,1119,962,129
"42",176,"A N N",1267,1228,39,1283,1228,55,1305,1228,77,1345,1228,77
"43",182,"A N N",1418,1394,24,1436,1394,42,1467,1394,73,1487,1394,73
