"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","Independent_errors"
"1","arima_th:2",54.4,-88.95,"large","large",TRUE
"2","arima_th:4",37.51,-30.29,"negligible","small",TRUE
"3","arima_th:8",27.13,5.77,"small","negligible",TRUE
"4","arima_th:16",26.64,7.47,"small","negligible",TRUE
"5","arima_th:32",24.48,14.97,"small","negligible",TRUE
"6","arima_th:64",21.91,23.9,"negligible","small",TRUE
"7","arima_th:all",20.53,28.69,"small","small",TRUE
"8","ericsson",24.19,15.98,"small","negligible",TRUE
"9","ets_th:2",25.96,9.83,"small","negligible",TRUE
"10","ets_th:4",23.81,17.3,"small","small",TRUE
"11","ets_th:8",27.72,3.72,"negligible","negligible",TRUE
"12","ets_th:16",22.79,20.84,"small","small",TRUE
"13","ets_th:32",23.42,18.65,"negligible","small",TRUE
"14","ets_th:64",21.35,25.84,"negligible","small",TRUE
"15","ets_th:all",20.9,27.41,"small","small",TRUE
"16","naive",28.79,0,"negligible","negligible",TRUE
