"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",3.27,-78.69,"negligible","small",-6.88,TRUE,TRUE
"2","arima_th:4",3.03,-65.57,"negligible","negligible",-13.894,TRUE,TRUE
"3","arima_th:8",2.72,-48.63,"negligible","negligible",466.62,FALSE,TRUE
"4","arima_th:16",2.14,-16.94,"negligible","negligible",9.794,TRUE,TRUE
"5","arima_th:32",2.44,-33.33,"negligible","negligible",9.146,TRUE,TRUE
"6","arima_th:64",2.17,-18.58,"small","negligible",8.739,TRUE,TRUE
"7","arima_th:all",1.95,-6.56,"small","small",7.224,TRUE,TRUE
"8","ericsson",2.53,-38.25,"negligible","negligible",185737771610285024,NA,TRUE
"9","ets_th:2",2.55,-39.34,"negligible","negligible",-119.006,FALSE,TRUE
"10","ets_th:4",2.66,-45.36,"negligible","negligible",-142.716,FALSE,TRUE
"11","ets_th:8",2.12,-15.85,"negligible","negligible",13.603,FALSE,TRUE
"12","ets_th:16",2.16,-18.03,"negligible","negligible",9.792,TRUE,TRUE
"13","ets_th:32",2.21,-20.77,"small","negligible",8.154,TRUE,TRUE
"14","ets_th:64",2.14,-16.94,"small","negligible",7.428,TRUE,TRUE
"15","ets_th:all",1.93,-5.46,"small","small",6.791,TRUE,TRUE
"16","naive",1.83,0,"small","small",5.948,TRUE,TRUE
