"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",3.27,-78.69,"negligible","medium",-3.384,TRUE,TRUE
"2","arima_th:4",3.03,-65.57,"negligible","small",-4.405,TRUE,TRUE
"3","arima_th:8",2.72,-48.63,"negligible","small",-6.543,TRUE,TRUE
"4","arima_th:16",2.14,-16.94,"negligible","negligible",-15.191,FALSE,TRUE
"5","arima_th:32",2.44,-33.33,"negligible","negligible",-17.486,TRUE,TRUE
"6","arima_th:64",2.17,-18.58,"negligible","negligible",-17.289,FALSE,TRUE
"7","arima_th:all",1.95,-6.56,"negligible","negligible",-31.302,FALSE,TRUE
"8","ericsson",2.53,-38.25,"negligible","small",-5.948,TRUE,TRUE
"9","ets_th:2",2.55,-39.34,"negligible","small",-5.848,TRUE,TRUE
"10","ets_th:4",2.66,-45.36,"negligible","small",-5.792,TRUE,TRUE
"11","ets_th:8",2.12,-15.85,"negligible","negligible",-10.449,TRUE,TRUE
"12","ets_th:16",2.16,-18.03,"negligible","negligible",-16.349,TRUE,TRUE
"13","ets_th:32",2.21,-20.77,"negligible","negligible",-23.225,FALSE,TRUE
"14","ets_th:64",2.14,-16.94,"negligible","negligible",-28.748,FALSE,TRUE
"15","ets_th:all",1.93,-5.46,"negligible","negligible",-36.27,FALSE,TRUE
"16","naive",1.83,0,"negligible","negligible",571831289146473408,NA,TRUE
