"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,74,NA,NA,80,NA,NA,86,NA,NA,113,NA,NA
"2",4,NA,117,NA,NA,122,NA,NA,96,NA,NA,102,NA,NA
"3",11,NA,117,NA,NA,118,NA,NA,121,NA,NA,128,NA,NA
"4",15,NA,127,NA,NA,135,NA,NA,137,NA,NA,140,NA,NA
"5",18,NA,140,NA,NA,141,NA,NA,131,NA,NA,112,NA,NA
"6",23,NA,102,NA,NA,112,NA,NA,143,NA,NA,129,NA,NA
"7",26,NA,129,NA,NA,141,NA,NA,143,NA,NA,129,NA,NA
"8",30,NA,135,NA,NA,184,NA,NA,172,NA,NA,173,NA,NA
"9",33,NA,173,NA,NA,211,NA,NA,204,NA,NA,212,NA,NA
"10",37,NA,219,NA,NA,209,NA,NA,187,NA,NA,193,NA,NA
"11",44,NA,190,NA,NA,193,NA,NA,202,NA,NA,208,NA,NA
"12",47,NA,208,NA,NA,205,NA,NA,213,NA,NA,187,NA,NA
"13",52,NA,189,NA,NA,199,NA,NA,199,NA,NA,212,NA,NA
"14",58,NA,243,NA,NA,244,NA,NA,251,NA,NA,265,NA,NA
"15",60,NA,251,NA,NA,265,NA,NA,267,NA,NA,269,NA,NA
"16",67,"A N N",241,235,6,253,235,6,237,235,6,252,235,6
"17",71,"A N N",275,251,24,262,251,24,292,251,24,319,251,24
"18",76,"A N N",338,332,6,342,332,6,350,332,6,358,332,6
"19",80,"A N N",367,358,9,375,358,9,345,358,9,351,358,9
"20",83,"A N N",351,345,6,358,345,6,341,345,6,333,345,6
"21",85,"A N N",341,358,17,333,358,17,310,358,17,313,358,17
"22",91,"A N N",306,320,14,313,320,14,314,320,14,312,320,14
"23",95,"A N N",302,312,10,308,312,10,321,312,10,338,312,10
"24",98,"A N N",338,321,17,343,321,17,346,321,17,361,321,17
"25",104,"M N N",351,353,2,345,353,2,366,353,2,367,353,2
"26",109,"A N N",374,364,10,375,364,10,391,364,10,374,364,10
"27",113,"A N N",375,374,1,379,374,1,381,374,1,382,374,1
"28",117,"A N N",388,382,6,393,382,6,399,382,6,407,382,6
"29",123,"A N N",419,432,13,432,432,13,440,432,13,437,432,13
"30",124,"A N N",432,419,13,440,419,13,437,419,13,447,419,13
"31",130,"A N N",448,469,21,462,469,21,488,469,21,457,469,21
"32",134,"M A N",490,464,26,455,465,26,441,466,26,461,466,26
"33",139,"M N N",424,445,21,440,445,21,451,445,21,452,445,21
"34",143,"M N N",454,451,3,463,451,3,473,451,3,477,451,3
"35",150,"M N N",482,481,1,485,481,1,472,481,1,475,481,1
"36",153,"M A N",475,480,5,483,482,5,489,485,5,493,488,5
"37",158,"M A N",490,496,6,478,499,6,488,502,6,499,505,6
"38",163,"M A N",510,507,3,505,510,3,507,512,3,504,515,3
"39",166,"M A N",504,511,7,515,513,7,515,516,7,523,518,7
"40",171,"M A N",525,526,1,523,528,1,519,531,1,533,534,1
"41",173,"M A N",519,528,9,533,530,9,549,533,9,542,536,9
"42",177,"M A N",557,546,11,574,549,11,587,552,11,584,555,11
"43",183,"A A N",641,611,30,621,614,30,621,617,30,643,620,30
"44",188,"M A N",572,621,49,602,624,49,597,627,49,590,629,49
"45",190,"M N N",597,597,0,590,597,0,594,597,0,612,597,0
"46",197,"M N N",639,623,16,643,623,16,651,623,16,654,623,16
"47",198,"M N N",643,636,7,651,636,7,654,636,7,652,636,7
"48",204,"M A N",663,672,9,671,675,9,677,679,9,680,682,9
"49",208,"M A N",683,684,1,680,687,1,692,691,1,709,695,1
"50",214,"M A N",697,720,23,706,724,23,718,727,23,727,731,23
"51",216,"M A N",718,709,9,727,713,9,735,716,9,744,720,9
"52",222,"M A N",754,742,12,760,746,12,765,750,12,758,754,12
"53",226,"A A N",770,764,6,774,768,6,783,772,6,785,776,6
"54",231,"A A N",792,790,2,777,795,2,768,799,2,764,804,2
"55",233,"A A N",768,785,17,764,789,17,744,794,17,720,798,17
"56",239,"A N N",746,737,9,754,737,9,754,737,9,767,737,9
"57",243,"A N N",788,767,21,728,767,21,733,767,21,745,767,21
"58",246,"A N N",745,733,12,748,733,12,755,733,12,757,733,12
"59",252,"M N N",769,758,11,785,758,11,784,758,11,786,758,11
"60",257,"M A N",798,790,8,808,793,8,812,796,8,811,800,8
"61",259,"M A N",812,811,1,811,815,1,815,818,1,821,821,1
