"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,74,NA,NA,80,NA,NA,86,NA,NA,113,NA,NA
"2",4,NA,117,NA,NA,122,NA,NA,96,NA,NA,102,NA,NA
"3",11,"M N N",117,108,9,118,108,9,121,108,9,128,108,9
"4",15,"A N N",127,128,1,135,128,1,137,128,1,140,128,1
"5",18,"M N N",140,137,3,141,137,3,131,137,3,112,137,3
"6",23,"A N N",102,101,1,112,101,1,143,101,1,129,101,1
"7",26,"A N N",129,143,14,141,143,14,143,143,14,129,143,14
"8",30,"A N N",135,132,3,184,132,3,172,132,3,173,132,3
"9",33,"A N N",173,168,5,211,168,5,204,168,5,212,168,5
"10",37,"A N N",219,210,9,209,210,9,187,210,9,193,210,9
"11",44,"M N N",190,190,0,193,190,0,202,190,0,208,190,0
"12",47,"A N N",208,195,13,205,195,13,213,195,13,187,195,13
"13",52,"M N N",189,185,4,199,185,4,199,185,4,212,185,4
"14",58,"M N N",243,232,11,244,232,11,251,232,11,265,232,11
"15",60,"M N N",251,244,7,265,244,7,267,244,7,269,244,7
"16",67,"A N N",241,259,18,253,259,18,237,259,18,252,259,18
"17",71,"M N N",275,248,27,262,248,27,292,248,27,319,248,27
"18",76,"M N N",338,332,6,342,332,6,350,332,6,358,332,6
"19",80,"A N N",367,358,9,375,358,9,345,358,9,351,358,9
"20",83,"M N N",351,345,6,358,345,6,341,345,6,333,345,6
"21",85,"M N N",341,354,13,333,354,13,310,354,13,313,354,13
"22",91,"M N N",306,320,14,313,320,14,314,320,14,312,320,14
"23",95,"A N N",302,315,13,308,315,13,321,315,13,338,315,13
"24",98,"A N N",338,313,25,343,313,25,346,313,25,361,313,25
"25",104,"A N N",351,353,2,345,353,2,366,353,2,367,353,2
"26",109,"A N N",374,357,17,375,357,17,391,357,17,374,357,17
"27",113,"A N N",375,378,3,379,378,3,381,378,3,382,378,3
"28",117,"A N N",388,377,11,393,377,11,399,377,11,407,377,11
"29",123,"M N N",419,432,13,432,432,13,440,432,13,437,432,13
"30",124,"M N N",432,419,13,440,419,13,437,419,13,447,419,13
"31",130,"A N N",448,469,21,462,469,21,488,469,21,457,469,21
"32",134,"M N N",490,457,33,455,457,33,441,457,33,461,457,33
"33",139,"A N N",424,460,36,440,460,36,451,460,36,452,460,36
"34",143,"A N N",454,451,3,463,451,3,473,451,3,477,451,3
"35",150,"M N N",482,483,1,485,483,1,472,483,1,475,483,1
"36",153,"M N N",475,476,1,483,476,1,489,476,1,493,476,1
"37",158,"A N N",490,491,1,478,491,1,488,491,1,499,491,1
"38",163,"A N N",510,508,2,505,508,2,507,508,2,504,508,2
"39",166,"A N N",504,507,3,515,507,3,515,507,3,523,507,3
"40",171,"A N N",525,523,2,523,523,2,519,523,2,533,523,2
"41",173,"A N N",519,523,4,533,523,4,549,523,4,542,523,4
"42",177,"M N N",557,542,15,574,542,15,587,542,15,584,542,15
"43",183,"M N N",641,614,27,621,614,27,621,614,27,643,614,27
"44",188,"M N N",572,615,43,602,615,43,597,615,43,590,615,43
"45",190,"M N N",597,613,16,590,613,16,594,613,16,612,613,16
"46",197,"A N N",639,622,17,643,622,17,651,622,17,654,622,17
"47",198,"M N N",643,639,4,651,639,4,654,639,4,652,639,4
"48",204,"A N N",663,669,6,671,669,6,677,669,6,680,669,6
"49",208,"M N N",683,680,3,680,680,3,692,680,3,709,680,3
"50",214,"M N N",697,717,20,706,717,20,718,717,20,727,717,20
"51",216,"M N N",718,705,13,727,705,13,735,705,13,744,705,13
"52",222,"A N N",754,737,17,760,737,17,765,737,17,758,737,17
"53",226,"A N N",770,758,12,774,758,12,783,758,12,785,758,12
"54",231,"A N N",792,785,7,777,785,7,768,785,7,764,785,7
"55",233,"M N N",768,779,11,764,779,11,744,779,11,720,779,11
"56",239,"A N N",746,737,9,754,737,9,754,737,9,767,737,9
"57",243,"M N N",788,767,21,728,767,21,733,767,21,745,767,21
"58",246,"M N N",745,748,3,748,748,3,755,748,3,757,748,3
"59",252,"M N N",769,752,17,785,752,17,784,752,17,786,752,17
"60",257,"A N N",798,786,12,808,786,12,812,786,12,811,786,12
"61",259,"A N N",812,808,4,811,808,4,815,808,4,821,808,4
"62",267,"M N N",843,830,13,846,830,13,855,830,13,857,830,13
"63",269,"M N N",855,846,9,857,846,9,836,846,9,846,846,9
"64",272,"M N N",846,836,10,851,836,10,862,836,10,864,836,10
