"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,74,NA,NA,80,NA,NA,86,NA,NA,113,NA,NA
"2",4,NA,117,NA,NA,122,NA,NA,96,NA,NA,102,NA,NA
"3",11,NA,117,NA,NA,118,NA,NA,121,NA,NA,128,NA,NA
"4",15,NA,127,NA,NA,135,NA,NA,137,NA,NA,140,NA,NA
"5",18,NA,140,NA,NA,141,NA,NA,131,NA,NA,112,NA,NA
"6",23,NA,102,NA,NA,112,NA,NA,143,NA,NA,129,NA,NA
"7",26,NA,129,NA,NA,141,NA,NA,143,NA,NA,129,NA,NA
"8",30,NA,135,NA,NA,184,NA,NA,172,NA,NA,173,NA,NA
"9",33,"M N N",173,172,1,211,172,1,204,172,1,212,172,1
"10",37,"M N N",219,212,7,209,212,7,187,212,7,193,212,7
"11",44,"A N N",190,191,1,193,191,1,202,191,1,208,191,1
"12",47,"A N N",208,201,7,205,201,7,213,201,7,187,201,7
"13",52,"A N N",189,185,4,199,185,4,199,185,4,212,185,4
"14",58,"A N N",243,228,15,244,228,15,251,228,15,265,228,15
"15",60,"A N N",251,244,7,265,244,7,267,244,7,269,244,7
"16",67,"M N N",241,235,6,253,235,6,237,235,6,252,235,6
"17",71,"M N N",275,251,24,262,251,24,292,251,24,319,251,24
"18",76,"M N N",338,332,6,342,332,6,350,332,6,358,332,6
"19",80,"M N N",367,358,9,375,358,9,345,358,9,351,358,9
"20",83,"M N N",351,345,6,358,345,6,341,345,6,333,345,6
"21",85,"M A N",341,364,23,333,370,23,310,376,23,313,383,23
"22",91,"A N N",306,320,14,313,320,14,314,320,14,312,320,14
"23",95,"A N N",302,312,10,308,312,10,321,312,10,338,312,10
"24",98,"A N N",338,321,17,343,321,17,346,321,17,361,321,17
"25",104,"A N N",351,353,2,345,353,2,366,353,2,367,353,2
"26",109,"M N N",374,364,10,375,364,10,391,364,10,374,364,10
"27",113,"A N N",375,375,0,379,375,0,381,375,0,382,375,0
"28",117,"A N N",388,382,6,393,382,6,399,382,6,407,382,6
"29",123,"A N N",419,432,13,432,432,13,440,432,13,437,432,13
"30",124,"M A N",432,424,8,440,428,8,437,432,8,447,436,8
"31",130,"M A N",448,473,25,462,477,25,488,482,25,457,486,25
"32",134,"M A N",490,472,18,455,476,18,441,479,18,461,483,18
"33",139,"M A N",424,441,17,440,432,17,451,424,17,452,416,17
"34",143,"M N N",454,450,4,463,450,4,473,450,4,477,450,4
"35",150,"M N N",482,480,2,485,480,2,472,480,2,475,480,2
"36",153,"M N N",475,476,1,483,476,1,489,476,1,493,476,1
"37",158,"A N N",490,490,0,478,490,0,488,490,0,499,490,0
"38",163,"A N N",510,502,8,505,502,8,507,502,8,504,502,8
"39",166,"A N N",504,507,3,515,507,3,515,507,3,523,507,3
"40",171,"A N N",525,523,2,523,523,2,519,523,2,533,523,2
"41",173,"A N N",519,523,4,533,523,4,549,523,4,542,523,4
"42",177,"M A N",557,544,13,574,547,13,587,551,13,584,554,13
"43",183,"M A N",641,618,23,621,622,23,621,626,23,643,629,23
"44",188,"M N N",572,606,34,602,606,34,597,606,34,590,606,34
"45",190,"M N N",597,602,5,590,602,5,594,602,5,612,602,5
"46",197,"M N N",639,626,13,643,626,13,651,626,13,654,626,13
"47",198,"M N N",643,639,4,651,639,4,654,639,4,652,639,4
"48",204,"M N N",663,669,6,671,669,6,677,669,6,680,669,6
"49",208,"A N N",683,680,3,680,680,3,692,680,3,709,680,3
"50",214,"A N N",697,716,19,706,716,19,718,716,19,727,716,19
"51",216,"A N N",718,705,13,727,705,13,735,705,13,744,705,13
"52",222,"M A N",754,750,4,760,755,4,765,760,4,758,765,4
"53",226,"A A N",770,769,1,774,774,1,783,779,1,785,783,1
"54",231,"A A N",792,791,1,777,796,1,768,800,1,764,805,1
"55",233,"A A N",768,798,30,764,803,30,744,807,30,720,812,30
"56",239,"M N N",746,737,9,754,737,9,754,737,9,767,737,9
"57",243,"A N N",788,767,21,728,767,21,733,767,21,745,767,21
"58",246,"M N N",745,733,12,748,733,12,755,733,12,757,733,12
"59",252,"M N N",769,758,11,785,758,11,784,758,11,786,758,11
"60",257,"M N N",798,786,12,808,786,12,812,786,12,811,786,12
"61",259,"M N N",812,808,4,811,808,4,815,808,4,821,808,4
"62",267,"M N N",843,830,13,846,830,13,855,830,13,857,830,13
"63",269,"M N N",855,846,9,857,846,9,836,846,9,846,846,9
