"Week","actual_1","forecast_1","error_1"
"1",299,1250,1235,15
"2",305,1304,1290,14
"3",308,1253,1259,6
"4",314,1338,1326,12
"5",319,1340,1323,17
"6",321,1361,1354,7
"7",327,1408,1399,9
"8",330,1402,1409,7
"9",336,1405,1398,7
"10",342,1416,1385,31
"11",343,1419,1416,3
"12",349,1517,1487,30
"13",352,1439,1507,68
"14",357,1528,1499,29
"15",363,1623,1590,33
"16",368,1664,1653,11
"17",370,1702,1665,37
"18",375,1742,1703,39
"19",381,1701,1699,2
"20",384,1689,1690,1
"21",388,1599,1614,15
"22",390,1607,1604,3
"23",396,1598,1596,2
"24",401,1580,1567,13
"25",404,1580,1588,8
"26",408,1539,1535,4
"27",414,1628,1613,15
"28",420,1722,1704,18
"29",424,1741,1750,9
"30",429,1815,1788,27
"31",430,1823,1815,8
"32",436,1869,1873,4
"33",440,1897,1898,1
"34",443,1920,1914,6
"35",449,1918,1908,10
"36",455,1932,1920,12
"37",456,1935,1932,3
"38",460,1963,1956,7
"39",468,2011,2005,6
"40",472,2029,2023,6
"41",476,2041,2032,9
"42",481,2108,2084,24
"43",484,1918,1953,35
"44",489,1609,1633,24
"45",491,1620,1612,8
"46",498,1637,1625,12
"47",501,1663,1657,6
"48",506,1667,1656,11
"49",510,1662,1662,0
"50",513,1680,1674,6
"51",518,1672,1691,19
"52",524,1672,1706,34
"53",528,1695,1684,11
"54",531,1711,1710,1
"55",537,1677,1682,5
"56",540,1668,1673,5
"57",546,1668,1670,2
"58",547,1673,1668,5
"59",553,1638,1644,6
"60",559,1664,1657,7
"61",562,1694,1677,17
"62",565,1692,1694,2
"63",569,1707,1698,9
"64",574,1371,1366,5
"65",577,1277,1308,31
"66",583,1204,1206,2
"67",587,1180,1187,7
"68",594,1214,1207,7
"69",595,1211,1214,3
"70",603,1193,1186,7
"71",606,1200,1198,2
"72",611,1221,1218,3
"73",616,1217,1218,1
"74",619,1224,1223,1
"75",624,1203,1200,3
"76",626,1186,1192,6
"77",631,1191,1185,6
"78",637,1209,1202,7
"79",639,1194,1204,10
"80",646,1184,1181,3
"81",649,1202,1200,2
"82",654,1205,1205,0
"83",656,1204,1207,3
"84",663,1177,1177,0
"85",667,1190,1185,5
"86",670,1201,1199,2
"87",673,1221,1218,3
"88",679,1221,1221,0
"89",683,1210,1213,3
"90",690,1239,1233,6
"91",691,1239,1239,0
"92",698,1133,1139,6
"93",701,1133,1138,5
"94",705,1082,1080,2
"95",710,1094,1095,1
"96",716,1103,1096,7
"97",717,1106,1103,3
"98",722,1101,1099,2
"99",728,1041,1040,1
"100",733,898,896,2
"101",735,884,885,1
"102",738,873,877,4
"103",744,823,855,32
"104",749,785,785,0
"105",754,776,771,5
"106",759,776,777,1
"107",762,785,781,4
"108",765,792,790,2
"109",771,785,797,12
"110",776,778,782,4
"111",780,772,771,1
"112",783,772,772,0
"113",789,777,777,0
"114",793,736,743,7
"115",795,731,729,2
"116",803,689,691,2
"117",804,683,689,6
"118",811,662,666,4
"119",816,636,642,6
"120",817,638,636,2
"121",824,654,661,7
"122",826,655,656,1
"123",831,664,662,2
"124",834,617,624,7
"125",841,611,611,0
"126",844,617,620,3
"127",849,613,615,2
"128",853,617,621,4
"129",859,515,562,47
"130",863,500,510,10
"131",865,491,497,6
"132",869,475,478,3
"133",874,458,466,8
"134",878,446,445,1
"135",885,422,430,8
"136",888,415,416,1
"137",893,387,383,4
"138",896,355,365,10
"139",901,352,357,5
"140",903,349,347,2
"141",909,336,341,5
"142",914,328,323,5
"143",918,335,335,0
"144",921,332,326,6
"145",925,317,324,7
"146",932,224,245,21
"147",937,185,191,6
"148",942,136,138,2
"149",943,145,136,9
