"Week","p_d_q","actual_1","forecast_1","error_1"
"1",1,"0 0 0",1,1,0
"2",4,"0 0 0",1,1,0
"3",9,"0 0 0",1,1,0
"4",15,"0 0 0",1,1,0
"5",17,"0 0 0",1,1,0
"6",22,"0 0 0",1,1,0
"7",27,"0 0 0",1,1,0
"8",33,"0 0 0",1,1,0
"9",34,"0 0 0",1,1,0
"10",41,"0 0 0",1,1,0
"11",44,"0 0 0",1,1,0
"12",47,"0 0 0",1,1,0
"13",52,"0 0 0",8,1,7
"14",59,"1 2 1",48,44,4
"15",63,"0 2 1",85,65,20
"16",65,"0 2 1",95,102,7
"17",72,"0 2 3",175,162,13
"18",75,"2 2 2",213,233,20
"19",78,"1 2 1",237,239,2
"20",85,"1 2 1",305,299,6
"21",89,"2 2 2",356,353,3
"22",94,"2 2 2",479,473,6
"23",96,"2 2 2",555,546,9
"24",102,"2 2 2",628,619,9
"25",107,"1 2 1",698,704,6
"26",110,"1 2 1",722,733,11
"27",116,"1 2 1",805,813,8
"28",120,"1 2 1",860,859,1
"29",123,"1 2 1",915,897,18
"30",125,"1 2 1",950,951,1
"31",130,"1 2 1",996,1005,9
"32",135,"1 2 1",1045,1040,5
"33",141,"1 2 1",1101,1100,1
"34",145,"1 2 1",1142,1142,0
"35",149,"1 2 1",1175,1174,1
"36",154,"1 2 1",1201,1204,3
"37",157,"1 2 1",1229,1221,8
"38",161,"1 2 1",1268,1272,4
"39",168,"1 2 1",1334,1335,1
"40",172,"1 2 1",1374,1373,1
"41",174,"1 2 1",1396,1397,1
"42",180,"1 2 1",1448,1443,5
"43",185,"1 2 1",1521,1519,2
"44",187,"1 2 1",1552,1552,0
"45",191,"1 2 1",1630,1635,5
"46",197,"1 2 1",1734,1722,12
"47",200,"1 2 1",1872,1826,46
"48",204,"1 2 1",1956,1950,6
"49",210,"1 2 1",2154,2140,14
"50",212,"1 2 1",2202,2191,11
"51",218,"1 2 1",2333,2340,7
"52",224,"1 2 1",2449,2451,2
"53",227,"1 2 1",2510,2514,4
"54",233,"1 2 1",2603,2604,1
"55",234,"1 2 1",2624,2619,5
"56",241,"1 2 1",2751,2766,15
"57",244,"1 2 1",2777,2782,5
"58",249,"2 2 3",2827,2826,1
"59",255,"1 2 1",2893,2890,3
"60",256,"1 2 1",2897,2904,7
"61",262,"1 2 1",2935,2935,0
"62",264,"1 2 1",2950,2948,2
"63",269,"1 2 1",2868,2775,93
"64",273,"0 2 1",2911,2890,21
"65",278,"0 2 1",3002,2982,20
"66",284,"0 2 1",3065,3064,1
"67",288,"0 2 1",3069,3066,3
"68",290,"0 2 1",3088,3086,2
