"Week","ets_components","actual_1","forecast_1","error_1"
"1",299,"A N N",1250,1241,9
"2",305,"A N N",1304,1290,14
"3",308,"M N N",1253,1259,6
"4",314,"M N N",1338,1326,12
"5",319,"M N N",1340,1320,20
"6",321,"M N N",1361,1353,8
"7",327,"M N N",1408,1398,10
"8",330,"A N N",1402,1409,7
"9",336,"A N N",1405,1397,8
"10",342,"M N N",1416,1385,31
"11",343,"M N N",1419,1411,8
"12",349,"M N N",1517,1485,32
"13",352,"M N N",1439,1507,68
"14",357,"M N N",1528,1499,29
"15",363,"M A N",1623,1592,31
"16",368,"M A N",1664,1660,4
"17",370,"M A N",1702,1672,30
"18",375,"M A N",1742,1709,33
"19",381,"M A N",1701,1705,4
"20",384,"M A N",1689,1701,12
"21",388,"M N N",1599,1614,15
"22",390,"M N N",1607,1604,3
"23",396,"M N N",1598,1596,2
"24",401,"M N N",1580,1567,13
"25",404,"M N N",1580,1588,8
"26",408,"M N N",1539,1536,3
"27",414,"M N N",1628,1613,15
"28",420,"M N N",1722,1704,18
"29",424,"M A N",1741,1754,13
"30",429,"M A N",1815,1792,23
"31",430,"M A N",1823,1819,4
"32",436,"A A N",1869,1878,9
"33",440,"A A N",1897,1903,6
"34",443,"A A N",1920,1919,1
"35",449,"A A N",1918,1913,5
"36",455,"A A N",1932,1924,8
"37",456,"A A N",1935,1936,1
"38",460,"A A N",1963,1960,3
"39",468,"A A N",2011,2009,2
"40",472,"A A N",2029,2027,2
"41",476,"A A N",2041,2036,5
"42",481,"A A N",2108,2089,19
"43",484,"M A N",1918,1958,40
"44",489,"M A N",1609,1603,6
"45",491,"M A N",1620,1595,25
"46",498,"M A N",1637,1625,12
"47",501,"M A N",1663,1660,3
"48",506,"M A N",1667,1657,10
"49",510,"M A N",1662,1662,0
"50",513,"M A N",1680,1675,5
"51",518,"M A N",1672,1692,20
"52",524,"M A N",1672,1708,36
"53",528,"M A N",1695,1684,11
"54",531,"M A N",1711,1712,1
"55",537,"M A N",1677,1680,3
"56",540,"M A N",1668,1672,4
"57",546,"M A N",1668,1670,2
"58",547,"M A N",1673,1668,5
"59",553,"M A N",1638,1641,3
"60",559,"M A N",1664,1656,8
"61",562,"M A N",1694,1678,16
"62",565,"M A N",1692,1696,4
"63",569,"M A N",1707,1699,8
"64",574,"M A N",1371,1338,33
"65",577,"M A N",1277,1286,9
"66",583,"M A N",1204,1200,4
"67",587,"M A N",1180,1183,3
"68",594,"M A N",1214,1208,6
"69",595,"M A N",1211,1216,5
"70",603,"M A N",1193,1184,9
"71",606,"M A N",1200,1197,3
"72",611,"M A N",1221,1219,2
"73",616,"M A N",1217,1218,1
"74",619,"M A N",1224,1223,1
"75",624,"M A N",1203,1198,5
"76",626,"M A N",1186,1192,6
"77",631,"M A N",1191,1185,6
"78",637,"M A N",1209,1202,7
"79",639,"M A N",1194,1205,11
"80",646,"M A N",1184,1180,4
"81",649,"M A N",1202,1201,1
"82",654,"M A N",1205,1206,1
"83",656,"M A N",1204,1207,3
"84",663,"M A N",1177,1177,0
"85",667,"M A N",1190,1185,5
"86",670,"M A N",1201,1200,1
"87",673,"M A N",1221,1220,1
"88",679,"M A N",1221,1220,1
"89",683,"M A N",1210,1213,3
"90",690,"M A N",1239,1234,5
"91",691,"M A N",1239,1240,1
"92",698,"M A N",1133,1134,1
"93",701,"M A N",1133,1135,2
"94",705,"M A N",1082,1075,7
"95",710,"M A N",1094,1095,1
"96",716,"M A N",1103,1096,7
"97",717,"M A N",1106,1103,3
"98",722,"M A N",1101,1099,2
"99",728,"M A N",1041,1038,3
"100",733,"M A N",898,882,16
"101",735,"M A N",884,878,6
"102",738,"M A N",873,873,0
"103",744,"M A N",823,853,30
"104",749,"M A N",785,781,4
"105",754,"M A N",776,769,7
"106",759,"M A N",776,777,1
"107",762,"M A N",785,781,4
"108",765,"M A N",792,791,1
"109",771,"M A N",785,797,12
"110",776,"M A N",778,782,4
"111",780,"M A N",772,770,2
"112",783,"M A N",772,772,0
"113",789,"M A N",777,777,0
"114",793,"M A N",736,741,5
"115",795,"M A N",731,727,4
"116",803,"M A N",689,690,1
"117",804,"M A N",683,688,5
"118",811,"M A N",662,665,3
"119",816,"M A N",636,640,4
"120",817,"M A N",638,634,4
"121",824,"M A N",654,662,8
"122",826,"M A N",655,656,1
"123",831,"M A N",664,662,2
"124",834,"M A N",617,622,5
"125",841,"M A N",611,610,1
"126",844,"M A N",617,620,3
"127",849,"M A N",613,615,2
"128",853,"M A N",617,621,4
"129",859,"M A N",515,558,43
"130",863,"M A N",500,506,6
"131",865,"M A N",491,494,3
"132",869,"M A N",475,476,1
"133",874,"M A N",458,464,6
"134",878,"M A N",446,443,3
"135",885,"M A N",422,429,7
"136",888,"M A N",415,414,1
"137",893,"M A N",387,380,7
"138",896,"M A N",355,362,7
"139",901,"M A N",352,356,4
"140",903,"M A N",349,345,4
"141",909,"M A N",336,340,4
"142",914,"M A N",328,322,6
"143",918,"M A N",335,335,0
"144",921,"M A N",332,326,6
"145",925,"M A N",317,324,7
"146",932,"M A N",224,238,14
"147",937,"M A N",185,185,0
"148",942,"M A N",136,130,6
"149",943,"M A N",145,130,15
