"Week","actual_1","forecast_1","error_1"
"1",577,1277,1308,31
"2",583,1204,1206,2
"3",587,1180,1187,7
"4",594,1214,1207,7
"5",595,1211,1214,3
"6",603,1193,1186,7
"7",606,1200,1198,2
"8",611,1221,1218,3
"9",616,1217,1218,1
"10",619,1224,1223,1
"11",624,1203,1200,3
"12",626,1186,1192,6
"13",631,1191,1185,6
"14",637,1209,1202,7
"15",639,1194,1204,10
"16",646,1184,1181,3
"17",649,1202,1200,2
"18",654,1205,1205,0
"19",656,1204,1207,3
"20",663,1177,1177,0
"21",667,1190,1185,5
"22",670,1201,1199,2
"23",673,1221,1218,3
"24",679,1221,1221,0
"25",683,1210,1213,3
"26",690,1239,1233,6
"27",691,1239,1239,0
"28",698,1133,1139,6
"29",701,1133,1138,5
"30",705,1082,1080,2
"31",710,1094,1095,1
"32",716,1103,1096,7
"33",717,1106,1103,3
"34",722,1101,1099,2
"35",728,1041,1040,1
"36",733,898,896,2
"37",735,884,885,1
"38",738,873,877,4
"39",744,823,855,32
"40",749,785,785,0
"41",754,776,771,5
"42",759,776,777,1
"43",762,785,781,4
"44",765,792,790,2
"45",771,785,797,12
"46",776,778,782,4
"47",780,772,771,1
"48",783,772,772,0
"49",789,777,777,0
"50",793,736,743,7
"51",795,731,729,2
"52",803,689,691,2
"53",804,683,689,6
"54",811,662,666,4
"55",816,636,642,6
"56",817,638,636,2
"57",824,654,661,7
"58",826,655,656,1
"59",831,664,662,2
"60",834,617,624,7
"61",841,611,611,0
"62",844,617,620,3
"63",849,613,615,2
"64",853,617,621,4
"65",859,515,562,47
"66",863,500,510,10
"67",865,491,497,6
"68",869,475,478,3
"69",874,458,466,8
"70",878,446,445,1
"71",885,422,430,8
"72",888,415,416,1
"73",893,387,383,4
"74",896,355,365,10
"75",901,352,357,5
"76",903,349,347,2
"77",909,336,341,5
"78",914,328,323,5
"79",918,335,335,0
"80",921,332,326,6
"81",925,317,324,7
"82",932,224,245,21
"83",937,185,191,6
"84",942,136,138,2
"85",943,145,136,9
