"Week","actual_1","forecast_1","error_1"
"1",299,1250,1235,15
"2",305,1304,1290,14
"3",308,1253,1259,6
"4",314,1338,1326,12
"5",319,1340,1323,17
"6",321,1361,1354,7
"7",327,1408,1399,9
"8",330,1402,1409,7
"9",336,1405,1398,7
"10",342,1416,1385,31
"11",343,1419,1416,3
"12",349,1517,1487,30
"13",352,1439,1507,68
"14",357,1528,1499,29
"15",363,1623,1590,33
"16",368,1664,1653,11
"17",370,1702,1665,37
"18",375,1742,1703,39
"19",381,1701,1699,2
"20",384,1689,1690,1
"21",388,1599,1614,15
"22",390,1607,1604,3
"23",396,1598,1596,2
"24",401,1580,1567,13
"25",404,1580,1588,8
"26",408,1539,1535,4
"27",414,1628,1613,15
"28",420,1722,1704,18
"29",424,1741,1750,9
"30",429,1815,1788,27
"31",430,1823,1815,8
"32",436,1869,1873,4
"33",440,1897,1898,1
"34",443,1920,1914,6
"35",449,1918,1908,10
"36",455,1932,1920,12
"37",456,1935,1932,3
"38",460,1963,1956,7
"39",468,2011,2005,6
"40",472,2029,2023,6
"41",476,2041,2032,9
