"Week","actual_1","forecast_1","error_1"
"1",1,1,NA,NA
"2",4,1,1,0
"3",9,1,1,0
"4",15,1,1,0
"5",17,1,1,0
"6",22,1,1,0
"7",27,1,1,0
"8",33,1,1,0
"9",34,1,1,0
"10",41,1,1,0
"11",44,1,1,0
"12",47,1,1,0
"13",52,8,1,7
"14",59,48,46,2
"15",63,85,65,20
"16",65,95,105,10
"17",72,175,162,13
"18",75,213,226,13
"19",78,237,238,1
"20",85,305,296,9
"21",89,356,353,3
"22",94,479,467,12
"23",96,555,550,5
"24",102,628,616,12
"25",107,698,698,0
"26",110,722,732,10
"27",116,805,819,14
"28",120,860,860,0
"29",123,915,899,16
"30",125,950,953,3
"31",130,996,1003,7
"32",135,1045,1039,6
"33",141,1101,1100,1
"34",145,1142,1142,0
"35",149,1175,1175,0
"36",154,1201,1201,0
"37",157,1229,1220,9
"38",161,1268,1269,1
"39",168,1334,1339,5
"40",172,1374,1373,1
"41",174,1396,1397,1
"42",180,1448,1442,6
"43",185,1521,1524,3
"44",187,1552,1552,0
"45",191,1630,1640,10
"46",197,1734,1722,12
"47",200,1872,1830,42
"48",204,1956,1947,9
"49",210,2154,2147,7
"50",212,2202,2197,5
"51",218,2333,2335,2
"52",224,2449,2454,5
"53",227,2510,2512,2
"54",233,2603,2603,0
"55",234,2624,2615,9
"56",241,2751,2762,11
"57",244,2777,2779,2
"58",249,2827,2824,3
"59",255,2893,2891,2
"60",256,2897,2898,1
"61",262,2935,2932,3
"62",264,2950,2950,0
"63",269,2868,2797,71
"64",273,2911,2899,12
"65",278,3002,2996,6
"66",284,3065,3069,4
"67",288,3069,3058,11
"68",290,3088,3079,9
