"Week","actual_1","forecast_1","error_1"
"1",299,1250,NA,NA
"2",305,1304,1293,11
"3",308,1253,1249,4
"4",314,1338,1329,9
"5",319,1340,1338,2
"6",321,1361,1369,8
"7",327,1408,1410,2
"8",330,1402,1412,10
"9",336,1405,1397,8
"10",342,1416,1370,46
"11",343,1419,1407,12
"12",349,1517,1518,1
"13",352,1439,1514,75
"14",357,1528,1509,19
"15",363,1623,1606,17
"16",368,1664,1655,9
"17",370,1702,1667,35
"18",375,1742,1702,40
"19",381,1701,1702,1
"20",384,1689,1687,2
"21",388,1599,1589,10
"22",390,1607,1606,1
"23",396,1598,1605,7
"24",401,1580,1566,14
"25",404,1580,1595,15
"26",408,1539,1520,19
"27",414,1628,1633,5
"28",420,1722,1713,9
"29",424,1741,1759,18
"30",429,1815,1799,16
"31",430,1823,1833,10
"32",436,1869,1881,12
"33",440,1897,1908,11
"34",443,1920,1919,1
"35",449,1918,1905,13
"36",455,1932,1925,7
"37",456,1935,1940,5
"38",460,1963,1963,0
"39",468,2011,2008,3
"40",472,2029,2027,2
"41",476,2041,2033,8
"42",481,2108,2094,14
"43",484,1918,1909,9
"44",489,1609,1561,48
"45",491,1620,1601,19
"46",498,1637,1630,7
"47",501,1663,1668,5
"48",506,1667,1663,4
"49",510,1662,1660,2
"50",513,1680,1678,2
"51",518,1672,1693,21
"52",524,1672,1714,42
"53",528,1695,1688,7
"54",531,1711,1719,8
"55",537,1677,1672,5
"56",540,1668,1670,2
"57",546,1668,1674,6
"58",547,1673,1671,2
"59",553,1638,1634,4
"60",559,1664,1654,10
"61",562,1694,1684,10
"62",565,1692,1700,8
"63",569,1707,1700,7
"64",574,1371,1260,111
"65",577,1277,1289,12
"66",583,1204,1185,19
"67",587,1180,1181,1
"68",594,1214,1213,1
"69",595,1211,1222,11
"70",603,1193,1173,20
"71",606,1200,1202,2
"72",611,1221,1221,0
"73",616,1217,1216,1
"74",619,1224,1225,1
"75",624,1203,1199,4
"76",626,1186,1191,5
"77",631,1191,1184,7
"78",637,1209,1204,5
"79",639,1194,1206,12
"80",646,1184,1177,7
"81",649,1202,1206,4
"82",654,1205,1208,3
"83",656,1204,1206,2
"84",663,1177,1178,1
"85",667,1190,1188,2
"86",670,1201,1204,3
"87",673,1221,1224,3
"88",679,1221,1218,3
"89",683,1210,1210,0
"90",690,1239,1237,2
"91",691,1239,1242,3
"92",698,1133,1124,9
"93",701,1133,1138,5
"94",705,1082,1062,20
"95",710,1094,1098,4
"96",716,1103,1094,9
"97",717,1106,1106,0
"98",722,1101,1095,6
"99",728,1041,1043,2
"100",733,898,851,47
"101",735,884,880,4
"102",738,873,874,1
"103",744,823,846,23
"104",749,785,783,2
"105",754,776,767,9
"106",759,776,778,2
"107",762,785,782,3
"108",765,792,793,1
"109",771,785,797,12
"110",776,778,779,1
"111",780,772,769,3
"112",783,772,772,0
"113",789,777,780,3
"114",793,736,732,4
"115",795,731,724,7
"116",803,689,693,4
"117",804,683,689,6
"118",811,662,663,1
"119",816,636,635,1
"120",817,638,632,6
"121",824,654,667,13
"122",826,655,657,2
"123",831,664,663,1
"124",834,617,611,6
"125",841,611,612,1
"126",844,617,623,6
"127",849,613,614,1
"128",853,617,624,7
"129",859,515,542,27
"130",863,500,508,8
"131",865,491,490,1
"132",869,475,474,1
"133",874,458,463,5
"134",878,446,441,5
"135",885,422,424,2
"136",888,415,411,4
"137",893,387,372,15
"138",896,355,359,4
"139",901,352,358,6
"140",903,349,343,6
"141",909,336,339,3
"142",914,328,321,7
"143",918,335,337,2
"144",921,332,323,9
"145",925,317,321,4
"146",932,224,223,1
"147",937,185,183,2
"148",942,136,126,10
"149",943,145,127,18
