"Week","ets_components","actual_1","forecast_1","error_1"
"1",299,"A N N",1250,1241,9
"2",305,"A N N",1304,1290,14
"3",308,"M N N",1253,1259,6
"4",314,"M N N",1338,1326,12
"5",319,"M N N",1340,1320,20
"6",321,"M N N",1361,1353,8
"7",327,"M N N",1408,1398,10
"8",330,"A N N",1402,1409,7
"9",336,"A N N",1405,1397,8
"10",342,"M N N",1416,1385,31
"11",343,"M N N",1419,1411,8
"12",349,"M N N",1517,1485,32
"13",352,"M N N",1439,1507,68
"14",357,"M N N",1528,1499,29
"15",363,"M A N",1623,1592,31
"16",368,"M A N",1664,1660,4
"17",370,"M A N",1702,1672,30
"18",375,"M A N",1742,1709,33
"19",381,"M A N",1701,1705,4
"20",384,"M A N",1689,1701,12
"21",388,"M N N",1599,1614,15
"22",390,"M N N",1607,1604,3
"23",396,"M N N",1598,1596,2
"24",401,"M N N",1580,1567,13
"25",404,"M N N",1580,1588,8
"26",408,"M N N",1539,1536,3
"27",414,"M N N",1628,1613,15
"28",420,"M N N",1722,1704,18
"29",424,"M A N",1741,1754,13
"30",429,"M A N",1815,1792,23
"31",430,"M A N",1823,1819,4
"32",436,"A A N",1869,1878,9
"33",440,"A A N",1897,1903,6
"34",443,"A A N",1920,1919,1
"35",449,"A A N",1918,1913,5
"36",455,"A A N",1932,1924,8
"37",456,"A A N",1935,1936,1
"38",460,"A A N",1963,1960,3
"39",468,"A A N",2011,2009,2
"40",472,"A A N",2029,2027,2
"41",476,"A A N",2041,2036,5
