"Week","actual_1","forecast_1","error_1"
"1",299,1250,NA,NA
"2",305,1304,1293,11
"3",308,1253,1249,4
"4",314,1338,1329,9
"5",319,1340,1338,2
"6",321,1361,1369,8
"7",327,1408,1410,2
"8",330,1402,1412,10
"9",336,1405,1397,8
"10",342,1416,1370,46
"11",343,1419,1407,12
"12",349,1517,1518,1
"13",352,1439,1514,75
"14",357,1528,1509,19
"15",363,1623,1606,17
"16",368,1664,1655,9
"17",370,1702,1667,35
"18",375,1742,1702,40
"19",381,1701,1702,1
"20",384,1689,1687,2
"21",388,1599,1589,10
"22",390,1607,1606,1
"23",396,1598,1605,7
"24",401,1580,1566,14
"25",404,1580,1595,15
"26",408,1539,1520,19
"27",414,1628,1633,5
"28",420,1722,1713,9
"29",424,1741,1759,18
"30",429,1815,1799,16
"31",430,1823,1833,10
"32",436,1869,1881,12
"33",440,1897,1908,11
"34",443,1920,1919,1
"35",449,1918,1905,13
"36",455,1932,1925,7
"37",456,1935,1940,5
"38",460,1963,1963,0
"39",468,2011,2008,3
"40",472,2029,2027,2
"41",476,2041,2033,8
