"Week","p_d_q","actual_1","forecast_1","error_1"
"1",577,"0 0 0",1277,1335,58
"2",583,"0 1 0",1204,1185,19
"3",587,"0 1 0",1180,1172,8
"4",594,"0 2 1",1214,1212,2
"5",595,"0 2 1",1211,1219,8
"6",603,"0 2 1",1193,1178,15
"7",606,"0 2 1",1200,1199,1
"8",611,"0 2 1",1221,1220,1
"9",616,"0 2 1",1217,1218,1
"10",619,"0 2 1",1224,1225,1
"11",624,"0 2 1",1203,1198,5
"12",626,"0 2 1",1186,1189,3
"13",631,"0 2 1",1191,1184,7
"14",637,"0 2 1",1209,1204,5
"15",639,"0 2 1",1194,1205,11
"16",646,"0 2 1",1184,1179,5
"17",649,"0 2 1",1202,1204,2
"18",654,"0 2 1",1205,1206,1
"19",656,"0 2 1",1204,1208,4
"20",663,"0 2 1",1177,1175,2
"21",667,"0 2 1",1190,1186,4
"22",670,"0 2 1",1201,1202,1
"23",673,"0 2 1",1221,1223,2
"24",679,"0 2 1",1221,1221,0
"25",683,"0 2 1",1210,1211,1
"26",690,"0 2 1",1239,1236,3
"27",691,"0 2 1",1239,1243,4
"28",698,"1 1 1",1133,1126,7
"29",701,"1 1 1",1133,1136,3
"30",705,"1 1 1",1082,1073,9
"31",710,"1 1 0",1094,1093,1
"32",716,"1 1 0",1103,1096,7
"33",717,"1 1 0",1106,1104,2
"34",722,"1 1 0",1101,1094,7
"35",728,"2 1 2",1041,1039,2
"36",733,"1 1 1",898,881,17
"37",735,"1 1 1",884,875,9
"38",738,"1 1 1",873,871,2
"39",744,"1 1 1",823,851,28
"40",749,"1 1 1",785,779,6
"41",754,"1 1 1",776,767,9
"42",759,"1 1 1",776,775,1
"43",762,"1 1 1",785,779,6
"44",765,"1 1 1",792,789,3
"45",771,"1 1 1",785,796,11
"46",776,"1 1 1",778,779,1
"47",780,"1 1 1",772,768,4
"48",783,"1 1 1",772,770,2
"49",789,"1 1 1",777,776,1
"50",793,"1 1 1",736,739,3
"51",795,"1 1 1",731,725,6
"52",803,"1 1 1",689,688,1
"53",804,"1 1 1",683,686,3
"54",811,"1 1 1",662,663,1
"55",816,"1 1 1",636,638,2
"56",817,"1 1 1",638,632,6
"57",824,"1 1 1",654,660,6
"58",826,"1 1 1",655,655,0
"59",831,"1 1 1",664,661,3
"60",834,"1 1 1",617,619,2
"61",841,"1 1 1",611,609,2
"62",844,"1 1 1",617,619,2
"63",849,"3 1 2",613,613,0
"64",853,"3 1 2",617,620,3
"65",859,"1 1 1",515,555,40
"66",863,"1 1 1",500,505,5
"67",865,"1 1 1",491,493,2
"68",869,"1 1 1",475,474,1
"69",874,"1 1 1",458,463,5
"70",878,"1 1 1",446,442,4
"71",885,"1 1 1",422,427,5
"72",888,"1 1 1",415,413,2
"73",893,"1 1 1",387,377,10
"74",896,"1 1 1",355,360,5
"75",901,"1 1 1",352,355,3
"76",903,"1 1 1",349,344,5
"77",909,"1 1 1",336,338,2
"78",914,"1 1 1",328,320,8
"79",918,"1 1 1",335,333,2
"80",921,"1 1 1",332,323,9
"81",925,"1 1 1",317,321,4
"82",932,"1 1 1",224,236,12
"83",937,"1 1 1",185,185,0
"84",942,"1 1 1",136,132,4
"85",943,"1 1 1",145,131,14
