"Week","ets_components","actual_1","forecast_1","error_1"
"1",577,"A A N",1277,1286,9
"2",583,"M N N",1204,1206,2
"3",587,"M N N",1180,1187,7
"4",594,"A A N",1214,1205,9
"5",595,"M A N",1211,1213,2
"6",603,"A A N",1193,1185,8
"7",606,"M A N",1200,1198,2
"8",611,"M A N",1221,1218,3
"9",616,"M A N",1217,1218,1
"10",619,"M A N",1224,1223,1
"11",624,"M A N",1203,1200,3
"12",626,"M A N",1186,1192,6
"13",631,"M A N",1191,1185,6
"14",637,"M A N",1209,1203,6
"15",639,"M A N",1194,1205,11
"16",646,"M A N",1184,1181,3
"17",649,"A A N",1202,1202,0
"18",654,"M A N",1205,1205,0
"19",656,"A A N",1204,1207,3
"20",663,"M A N",1177,1177,0
"21",667,"M A N",1190,1186,4
"22",670,"M A N",1201,1199,2
"23",673,"M A N",1221,1218,3
"24",679,"M A N",1221,1221,0
"25",683,"M A N",1210,1214,4
"26",690,"A A N",1239,1233,6
"27",691,"M A N",1239,1241,2
"28",698,"M A N",1133,1133,0
"29",701,"M A N",1133,1138,5
"30",705,"M A N",1082,1076,6
"31",710,"M A N",1094,1095,1
"32",716,"M A N",1103,1096,7
"33",717,"M A N",1106,1104,2
"34",722,"A A N",1101,1098,3
"35",728,"A A N",1041,1039,2
"36",733,"A A N",898,888,10
"37",735,"A A N",884,879,5
"38",738,"A A N",873,875,2
"39",744,"A A N",823,853,30
"40",749,"A A N",785,780,5
"41",754,"A A N",776,769,7
"42",759,"A A N",776,776,0
"43",762,"A A N",785,781,4
"44",765,"A A N",792,790,2
"45",771,"A A N",785,797,12
"46",776,"A A N",778,782,4
"47",780,"A A N",772,770,2
"48",783,"A A N",772,772,0
"49",789,"A A N",777,777,0
"50",793,"M A N",736,741,5
"51",795,"M A N",731,727,4
"52",803,"A A N",689,690,1
"53",804,"M A N",683,688,5
"54",811,"A A N",662,665,3
"55",816,"M A N",636,641,5
"56",817,"M A N",638,634,4
"57",824,"M A N",654,662,8
"58",826,"M A N",655,656,1
"59",831,"M A N",664,662,2
"60",834,"M A N",617,622,5
"61",841,"M A N",611,610,1
"62",844,"M A N",617,620,3
"63",849,"M A N",613,615,2
"64",853,"M A N",617,621,4
"65",859,"M A N",515,559,44
"66",863,"A A N",500,505,5
"67",865,"A A N",491,493,2
"68",869,"M A N",475,475,0
"69",874,"M A N",458,463,5
"70",878,"M A N",446,442,4
"71",885,"M A N",422,427,5
"72",888,"M A N",415,413,2
"73",893,"M A N",387,380,7
"74",896,"M A N",355,362,7
"75",901,"M A N",352,354,2
"76",903,"M A N",349,344,5
"77",909,"M A N",336,338,2
"78",914,"M A N",328,320,8
"79",918,"M A N",335,332,3
"80",921,"M A N",332,323,9
"81",925,"M A N",317,321,4
"82",932,"A A N",224,240,16
"83",937,"A A N",185,187,2
"84",942,"A A N",136,132,4
"85",943,"A A N",145,131,14
