"Week","p_d_q","actual_1","forecast_1","error_1"
"1",299,"0 0 0",1250,1239,11
"2",305,"0 1 0",1304,1290,14
"3",308,"0 1 0",1253,1259,6
"4",314,"0 1 0",1338,1326,12
"5",319,"0 1 0",1340,1323,17
"6",321,"0 1 0",1361,1354,7
"7",327,"0 1 0",1408,1399,9
"8",330,"0 1 0",1402,1414,12
"9",336,"0 1 0",1405,1398,7
"10",342,"0 1 0",1416,1385,31
"11",343,"0 1 0",1419,1416,3
"12",349,"0 1 0",1517,1492,25
"13",352,"0 1 0",1439,1512,73
"14",357,"0 1 0",1528,1503,25
"15",363,"0 1 0",1623,1595,28
"16",368,"0 1 0",1664,1659,5
"17",370,"0 1 0",1702,1671,31
"18",375,"0 1 0",1742,1709,33
"19",381,"0 1 0",1701,1704,3
"20",384,"0 1 0",1689,1695,6
"21",388,"0 1 0",1599,1618,19
"22",390,"0 1 0",1607,1608,1
"23",396,"0 1 0",1598,1600,2
"24",401,"0 1 0",1580,1567,13
"25",404,"0 1 0",1580,1591,11
"26",408,"0 1 0",1539,1535,4
"27",414,"0 1 0",1628,1616,12
"28",420,"0 1 0",1722,1708,14
"29",424,"0 1 0",1741,1754,13
"30",429,"0 1 0",1815,1792,23
"31",430,"0 1 0",1823,1819,4
"32",436,"0 1 0",1869,1878,9
"33",440,"0 1 0",1897,1903,6
"34",443,"0 1 0",1920,1919,1
"35",449,"0 1 0",1918,1912,6
"36",455,"0 1 0",1932,1924,8
"37",456,"0 1 0",1935,1936,1
"38",460,"0 1 0",1963,1960,3
"39",468,"0 1 0",2011,2009,2
"40",472,"0 1 0",2029,2027,2
"41",476,"0 1 0",2041,2036,5
