"Week","ets_components","actual_1","forecast_1","error_1"
"1",489,"A A N",1609,1617,8
"2",491,"A A N",1620,1593,27
"3",498,"M N N",1637,1625,12
"4",501,"M N N",1663,1657,6
"5",506,"M N N",1667,1656,11
"6",510,"M N N",1662,1662,0
"7",513,"M N N",1680,1674,6
"8",518,"M N N",1672,1691,19
"9",524,"M N N",1672,1706,34
"10",528,"M N N",1695,1684,11
"11",531,"M N N",1711,1710,1
"12",537,"M N N",1677,1682,5
"13",540,"M N N",1668,1673,5
"14",546,"M N N",1668,1670,2
"15",547,"M N N",1673,1668,5
"16",553,"M N N",1638,1644,6
"17",559,"M N N",1664,1657,7
"18",562,"M N N",1694,1677,17
"19",565,"M N N",1692,1694,2
"20",569,"A A N",1707,1698,9
