"Week","actual_1","forecast_1","error_1"
"1",604,16539,15888,651
"2",605,16039,16561,522
"3",611,16576,16547,29
"4",617,15985,16012,27
"5",620,15479,15253,226
"6",626,15442,15440,2
"7",630,15050,14993,57
"8",635,15195,15123,72
"9",636,15192,15238,46
"10",642,15468,15485,17
"11",646,15552,15524,28
"12",650,15687,15683,4
"13",654,15898,15911,13
"14",659,16005,16018,13
"15",664,16096,16039,57
"16",667,16215,16228,13
"17",670,16210,16160,50
"18",675,16252,16218,34
"19",683,16383,16381,2
"20",684,16401,16382,19
"21",688,16570,16564,6
"22",692,16742,16742,0
"23",700,16535,16654,119
"24",704,16632,16678,46
"25",707,16227,16391,164
"26",712,16121,16114,7
"27",714,16147,16169,22
"28",722,16533,16507,26
"29",723,16543,16591,48
"30",730,16595,16597,2
"31",734,16475,16483,8
"32",738,16426,16415,11
"33",742,16317,16323,6
"34",747,16003,15810,193
"35",752,15986,16195,209
"36",757,15548,15392,156
"37",760,15766,15790,24
"38",764,15890,15834,56
"39",769,15990,15976,14
"40",771,16023,15981,42
"41",775,16026,15991,35
"42",781,15987,15937,50
"43",783,16057,16014,43
"44",789,16204,16172,32
"45",795,16109,16128,19
"46",799,16322,16318,4
"47",801,16398,16415,17
"48",805,16320,16409,89
"49",810,16318,16319,1
"50",816,16342,16281,61
"51",820,16278,16265,13
"52",825,16538,16624,86
"53",827,16521,16625,104
"54",835,16766,16810,44
"55",838,16956,16905,51
"56",840,17008,17026,18
"57",845,16832,16835,3
"58",852,16422,16327,95
"59",855,16282,16288,6
"60",861,15287,15224,63
"61",864,14745,14568,177
"62",866,14730,14609,121
"63",873,14683,14587,96
"64",878,14370,14272,98
"65",882,13840,13698,142
"66",887,13513,13438,75
"67",890,13574,13542,32
"68",895,13360,13332,28
"69",897,13317,13318,1
"70",902,13171,13163,8
"71",907,13104,13186,82
"72",911,13149,13248,99
"73",916,12976,12964,12
"74",922,12846,12808,38
"75",924,12820,12909,89
"76",928,12819,12805,14
"77",931,12909,12902,7
"78",939,12937,13018,81
"79",943,12726,12749,23
"80",947,12239,12189,50
"81",949,12014,12040,26
"82",955,11337,11455,118
"83",957,10918,10987,69
"84",962,10714,10727,13
"85",966,10345,10322,23
"86",971,9587,9366,221
"87",975,9416,9450,34
"88",982,7894,7645,249
"89",983,7762,7560,202
"90",990,7431,7422,9
"91",994,7420,7479,59
