"Week","actual_1","forecast_1","error_1"
"1",604,16539,16394,145
"2",605,16039,16539,500
"3",611,16576,16500,76
"4",617,15985,16125,140
"5",620,15479,15471,8
"6",626,15442,15438,4
"7",630,15050,15105,55
"8",635,15195,15101,94
"9",636,15192,15195,3
"10",642,15468,15436,32
"11",646,15552,15510,42
"12",650,15687,15650,37
"13",654,15898,15855,43
"14",659,16005,15996,9
"15",664,16096,16040,56
"16",667,16215,16181,34
"17",670,16210,16165,45
"18",675,16252,16213,39
"19",683,16383,16381,2
"20",684,16401,16383,18
"21",688,16570,16523,47
"22",692,16742,16699,43
"23",700,16535,16643,108
"24",704,16632,16642,10
"25",707,16227,16454,227
"26",712,16121,16119,2
"27",714,16147,16173,26
"28",722,16533,16457,76
"29",723,16543,16533,10
"30",730,16595,16598,3
"31",734,16475,16511,36
"32",738,16426,16430,4
"33",742,16317,16349,32
"34",747,16003,15938,65
"35",752,15986,16150,164
"36",757,15548,15541,7
"37",760,15766,15728,38
"38",764,15890,15817,73
"39",769,15990,15966,24
"40",771,16023,15985,38
"41",775,16026,15999,27
"42",781,15987,15952,35
"43",783,16057,15998,59
"44",789,16204,16141,63
"45",795,16109,16158,49
"46",799,16322,16266,56
"47",801,16398,16368,30
"48",805,16320,16406,86
"49",810,16318,16312,6
"50",816,16342,16297,45
"51",820,16278,16284,6
"52",825,16538,16552,14
"53",827,16521,16582,61
"54",835,16766,16757,9
"55",838,16956,16868,88
"56",840,17008,16977,31
"57",845,16832,16872,40
"58",852,16422,16417,5
"59",855,16282,16320,38
"60",861,15287,15401,114
"61",864,14745,14776,31
"62",866,14730,14713,17
"63",873,14683,14632,51
"64",878,14370,14383,13
"65",882,13840,13866,26
"66",887,13513,13506,7
"67",890,13574,13533,41
"68",895,13360,13366,6
"69",897,13317,13336,19
"70",902,13171,13178,7
"71",907,13104,13188,84
"72",911,13149,13212,63
"73",916,12976,12985,9
"74",922,12846,12837,9
"75",924,12820,12898,78
"76",928,12819,12809,10
"77",931,12909,12879,30
"78",939,12937,13031,94
"79",943,12726,12796,70
"80",947,12239,12323,84
"81",949,12014,12162,148
"82",955,11337,11555,218
"83",957,10918,11157,239
"84",962,10714,10769,55
"85",966,10345,10420,75
"86",971,9587,9588,1
"87",975,9416,9484,68
"88",982,7894,7975,81
"89",983,7762,7894,132
"90",990,7431,7472,41
"91",994,7420,7467,47
