"Week","ets_components","actual_1","forecast_1","error_1"
"1",370,"A N N",11923,11872,51
"2",376,"M N N",12408,12325,83
"3",379,"A A N",11888,12694,806
"4",384,"M N N",11446,11418,28
"5",388,"M N N",11708,11623,85
"6",392,"M N N",11860,11806,54
"7",399,"M N N",12268,12248,20
"8",404,"M N N",12309,12307,2
"9",408,"M N N",12440,12446,6
"10",412,"M N N",11880,12011,131
"11",416,"M N N",11595,11599,4
"12",420,"M N N",11897,11815,82
"13",424,"M N N",12214,12136,78
"14",428,"M N N",12615,12493,122
"15",435,"M A N",13807,13732,75
"16",439,"M A N",14158,14140,18
"17",442,"M A N",14495,14454,41
"18",447,"M A N",15396,15306,90
"19",450,"M A N",16093,15987,106
"20",456,"A A N",17126,17147,21
"21",457,"A A N",17185,17291,106
"22",464,"A A N",18562,18496,66
"23",467,"A A N",19001,18940,61
"24",471,"A A N",18912,18911,1
"25",475,"A A N",19365,19299,66
"26",479,"A A N",19835,19858,23
"27",486,"A A N",20475,20486,11
"28",490,"A A N",20407,20376,31
"29",494,"A A N",20278,20405,127
"30",500,"A A N",20551,20504,47
"31",501,"A A N",20608,20601,7
"32",508,"A A N",21068,21074,6
"33",510,"A A N",21220,21208,12
"34",517,"A A N",21658,21662,4
"35",521,"A A N",21962,21905,57
"36",524,"A A N",22349,22299,50
"37",527,"A A N",22424,22412,12
"38",533,"A A N",22595,22532,63
