"Week","p_d_q","actual_1","forecast_1","error_1"
"1",3,"0 0 0",1,1,0
"2",8,"0 0 0",2,1,1
"3",10,"0 1 0",2,2,0
"4",17,"0 1 0",3,3,0
"5",19,"0 1 0",4,3,1
"6",24,"0 1 0",6,5,1
"7",29,"0 1 0",7,7,0
"8",31,"0 1 1",7,7,0
"9",36,"0 1 1",9,8,1
"10",43,"0 2 2",14,14,0
"11",45,"0 2 2",14,15,1
"12",52,"0 1 0",16,16,0
"13",53,"0 1 0",16,16,0
"14",58,"0 1 0",16,16,0
"15",63,"0 1 0",21,19,2
"16",69,"1 2 1",28,29,1
"17",73,"2 2 1",31,30,1
"18",75,"2 2 1",32,33,1
"19",81,"2 2 1",38,39,1
"20",83,"2 2 1",41,41,0
"21",91,"2 2 1",44,43,1
"22",92,"2 2 1",45,44,1
"23",100,"0 2 1",58,57,1
"24",101,"0 2 1",60,59,1
"25",109,"1 2 3",73,73,0
"26",112,"1 2 3",79,77,2
"27",115,"0 2 5",88,88,0
"28",118,"1 2 2",97,101,4
"29",125,"0 2 1",109,110,1
"30",127,"0 2 1",113,113,0
"31",133,"0 2 1",139,137,2
"32",136,"0 2 1",147,145,2
"33",143,"0 2 1",164,166,2
"34",147,"0 2 1",174,176,2
"35",149,"0 2 1",180,180,0
"36",153,"0 2 1",191,194,3
"37",157,"0 2 1",205,198,7
"38",165,"1 2 1",445,348,97
"39",167,"2 2 1",684,596,88
"40",171,"0 2 0",1019,1055,36
"41",176,"0 2 0",1267,1337,70
"42",182,"1 2 1",1418,1418,0
"43",186,"1 2 1",1515,1509,6
"44",190,"1 2 1",1583,1566,17
"45",193,"0 2 1",1602,1575,27
"46",198,"1 2 1",1768,1633,135
"47",203,"2 2 1",1709,1730,21
"48",207,"2 2 1",1626,1654,28
"49",209,"2 2 1",1783,1657,126
"50",217,"2 2 1",2237,2234,3
"51",218,"2 2 1",2299,2282,17
"52",223,"2 2 1",2639,2678,39
"53",227,"2 2 1",2843,2828,15
"54",233,"2 2 1",3086,3050,36
"55",237,"2 2 1",3476,3400,76
"56",243,"2 2 1",3955,3979,24
"57",248,"2 2 1",4121,4100,21
"58",249,"2 2 1",4192,4133,59
"59",253,"2 2 1",4488,4423,65
"60",259,"1 2 2",5667,5633,34
"61",263,"0 2 1",6270,6305,35
"62",269,"0 2 1",7391,7492,101
"63",274,"3 2 3",8304,8198,106
"64",276,"2 2 2",8856,8854,2
"65",282,"2 2 3",9628,9706,78
"66",285,"2 2 2",9964,10015,51
"67",288,"2 2 2",10329,10366,37
"68",292,"2 2 2",10926,11014,88
"69",299,"0 2 3",11670,11689,19
"70",303,"0 2 4",11990,12081,91
"71",307,"0 2 3",12180,12190,10
"72",312,"2 2 3",12530,12493,37
"73",315,"2 2 3",12785,12778,7
"74",318,"2 2 3",12984,13015,31
