"Week","p_d_q","actual_1","forecast_1","error_1"
"1",604,"0 0 0",16539,16417,122
"2",605,"0 0 0",16039,16447,408
"3",611,"0 0 0",16576,16381,195
"4",617,"0 0 0",15985,16385,400
"5",620,"1 0 0",15479,15564,85
"6",626,"0 1 0",15442,15438,4
"7",630,"0 1 0",15050,15105,55
"8",635,"0 1 0",15195,15101,94
"9",636,"0 1 0",15192,15195,3
"10",642,"0 1 0",15468,15436,32
"11",646,"0 1 0",15552,15510,42
"12",650,"0 1 0",15687,15650,37
"13",654,"0 1 0",15898,15855,43
"14",659,"0 2 1",16005,16025,20
"15",664,"0 2 1",16096,16060,36
"16",667,"0 2 1",16215,16207,8
"17",670,"0 2 1",16210,16184,26
"18",675,"0 2 1",16252,16228,24
"19",683,"0 2 1",16383,16398,15
"20",684,"0 2 1",16401,16399,2
"21",688,"0 2 1",16570,16544,26
"22",692,"0 2 1",16742,16726,16
"23",700,"0 2 1",16535,16655,120
"24",704,"0 2 1",16632,16652,20
"25",707,"0 1 0",16227,16454,227
"26",712,"0 1 0",16121,16119,2
"27",714,"0 1 0",16147,16173,26
"28",722,"0 1 0",16533,16457,76
"29",723,"0 1 0",16543,16533,10
"30",730,"0 1 0",16595,16598,3
"31",734,"0 1 0",16475,16511,36
"32",738,"0 1 0",16426,16430,4
"33",742,"0 1 0",16317,16349,32
"34",747,"0 1 0",16003,15938,65
"35",752,"0 1 0",15986,16150,164
"36",757,"0 1 0",15548,15541,7
"37",760,"0 1 0",15766,15728,38
"38",764,"0 1 0",15890,15817,73
"39",769,"0 1 0",15990,15966,24
"40",771,"0 1 0",16023,15985,38
"41",775,"0 1 0",16026,15999,27
"42",781,"0 1 0",15987,15952,35
"43",783,"0 1 0",16057,15998,59
"44",789,"0 1 0",16204,16141,63
"45",795,"0 1 0",16109,16158,49
"46",799,"0 1 0",16322,16266,56
"47",801,"0 1 0",16398,16368,30
"48",805,"0 1 0",16320,16406,86
"49",810,"0 1 0",16318,16312,6
"50",816,"0 1 0",16342,16297,45
"51",820,"0 1 0",16278,16284,6
"52",825,"0 1 0",16538,16552,14
"53",827,"0 1 0",16521,16582,61
"54",835,"0 1 0",16766,16757,9
"55",838,"0 1 0",16956,16868,88
"56",840,"0 1 0",17008,16977,31
"57",845,"0 1 0",16832,16872,40
"58",852,"0 1 0",16422,16417,5
"59",855,"0 1 0",16282,16320,38
"60",861,"1 1 1",15287,15333,46
"61",864,"1 1 1",14745,14659,86
"62",866,"1 1 1",14730,14646,84
"63",873,"1 1 1",14683,14613,70
"64",878,"1 0 4",14370,14359,11
"65",882,"5 2 3",13840,13770,70
"66",887,"4 2 4",13513,13420,93
"67",890,"4 2 1",13574,13503,71
"68",895,"4 2 2",13360,13293,67
"69",897,"4 2 2",13317,13276,41
"70",902,"4 2 2",13171,13151,20
"71",907,"4 2 4",13104,13163,59
"72",911,"4 2 4",13149,13224,75
"73",916,"3 2 4",12976,12947,29
"74",922,"5 2 4",12846,12828,18
"75",924,"4 2 3",12820,12892,72
"76",928,"4 2 3",12819,12789,30
"77",931,"3 2 3",12909,12878,31
"78",939,"1 1 1",12937,13040,103
"79",943,"1 1 1",12726,12778,52
"80",947,"4 2 4",12239,12264,25
"81",949,"4 2 4",12014,12085,71
"82",955,"5 2 4",11337,11491,154
"83",957,"4 2 4",10918,11039,121
"84",962,"4 2 4",10714,10701,13
"85",966,"4 2 4",10345,10329,16
"86",971,"5 2 3",9587,9444,143
"87",975,"4 2 4",9416,9414,2
"88",982,"4 2 4",7894,7730,164
"89",983,"5 2 4",7762,7689,73
"90",990,"4 2 3",7431,7404,27
"91",994,"4 2 4",7420,7395,25
