"Week","ets_components","actual_1","forecast_1","error_1"
"1",3,"A N N",1,1,0
"2",8,"A N N",2,1,1
"3",10,"A N N",2,2,0
"4",17,"A N N",3,3,0
"5",19,"A N N",4,3,1
"6",24,"A A N",6,5,1
"7",29,"A A N",7,7,0
"8",31,"A A N",7,7,0
"9",36,"A A N",9,8,1
"10",43,"A A N",14,14,0
"11",45,"A A N",14,15,1
"12",52,"A A N",16,16,0
"13",53,"A A N",16,16,0
"14",58,"A A N",16,16,0
"15",63,"A A N",21,19,2
"16",69,"A A N",28,29,1
"17",73,"A A N",31,30,1
"18",75,"A A N",32,33,1
"19",81,"A A N",38,39,1
"20",83,"A A N",41,42,1
"21",91,"A A N",44,43,1
"22",92,"A A N",45,44,1
"23",100,"A A N",58,57,1
"24",101,"A A N",60,59,1
"25",109,"A A N",73,73,0
"26",112,"A A N",79,78,1
"27",115,"A A N",88,88,0
"28",118,"A A N",97,101,4
"29",125,"A A N",109,110,1
"30",127,"A A N",113,113,0
"31",133,"A A N",139,137,2
"32",136,"A A N",147,145,2
"33",143,"A A N",164,166,2
"34",147,"A A N",174,176,2
"35",149,"A A N",180,180,0
"36",153,"A A N",191,194,3
"37",157,"A A N",205,198,7
"38",165,"M A N",445,306,139
"39",167,"M A N",684,556,128
"40",171,"M A N",1019,977,42
"41",176,"M A N",1267,1252,15
"42",182,"M A N",1418,1415,3
"43",186,"M A N",1515,1508,7
"44",190,"M A N",1583,1584,1
"45",193,"M A N",1602,1596,6
"46",198,"M A N",1768,1696,72
"47",203,"M A N",1709,1713,4
"48",207,"M A N",1626,1696,70
"49",209,"M A N",1783,1686,97
"50",217,"M A N",2237,2209,28
"51",218,"M A N",2299,2260,39
"52",223,"M A N",2639,2643,4
"53",227,"M A N",2843,2815,28
"54",233,"M A N",3086,3049,37
"55",237,"M A N",3476,3367,109
"56",243,"M A N",3955,3943,12
"57",248,"M A N",4121,4122,1
"58",249,"M A N",4192,4164,28
"59",253,"M A N",4488,4409,79
"60",259,"M A N",5667,5505,162
"61",263,"M A N",6270,6204,66
"62",269,"M A N",7391,7339,52
"63",274,"M A N",8304,8119,185
"64",276,"M A N",8856,8712,144
"65",282,"M A N",9628,9659,31
"66",285,"M A N",9964,9981,17
"67",288,"M A N",10329,10343,14
"68",292,"M A N",10926,10922,4
"69",299,"M A N",11670,11694,24
"70",303,"M A N",11990,12083,93
"71",307,"M A N",12180,12225,45
"72",312,"M A N",12530,12545,15
"73",315,"M A N",12785,12794,9
"74",318,"M A N",12984,13033,49
