"Week","actual_1","forecast_1","error_1"
"1",370,11923,NA,NA
"2",376,12408,12432,24
"3",379,11888,12774,886
"4",384,11446,11395,51
"5",388,11708,11682,26
"6",392,11860,11839,21
"7",399,12268,12313,45
"8",404,12309,12333,24
"9",408,12440,12492,52
"10",412,11880,11868,12
"11",416,11595,11505,90
"12",420,11897,11888,9
"13",424,12214,12216,2
"14",428,12615,12586,29
"15",435,13807,13788,19
"16",439,14158,14159,1
"17",442,14495,14488,7
"18",447,15396,15362,34
"19",450,16093,16054,39
"20",456,17126,17113,13
"21",457,17185,17276,91
"22",464,18562,18497,65
"23",467,19001,18992,9
"24",471,18912,18878,34
"25",475,19365,19339,26
"26",479,19835,19886,51
"27",486,20475,20494,19
"28",490,20407,20360,47
"29",494,20278,20394,116
"30",500,20551,20527,24
"31",501,20608,20619,11
"32",508,21068,21088,20
"33",510,21220,21233,13
"34",517,21658,21691,33
"35",521,21962,21917,45
"36",524,22349,22333,16
"37",527,22424,22430,6
"38",533,22595,22555,40
