"Week","actual_1","forecast_1","error_1"
"1",3,1,1,0
"2",8,2,1,1
"3",10,2,2,0
"4",17,3,3,0
"5",19,4,3,1
"6",24,6,5,1
"7",29,7,7,0
"8",31,7,7,0
"9",36,9,8,1
"10",43,14,14,0
"11",45,14,14,0
"12",52,16,16,0
"13",53,16,16,0
"14",58,16,16,0
"15",63,21,19,2
"16",69,28,28,0
"17",73,31,30,1
"18",75,32,32,0
"19",81,38,38,0
"20",83,41,41,0
"21",91,44,43,1
"22",92,45,44,1
"23",100,58,56,2
"24",101,60,58,2
"25",109,73,71,2
"26",112,79,76,3
"27",115,88,86,2
"28",118,97,97,0
"29",125,109,108,1
"30",127,113,111,2
"31",133,139,134,5
"32",136,147,142,5
"33",143,164,163,1
"34",147,174,173,1
"35",149,180,177,3
"36",153,191,191,0
"37",157,205,196,9
"38",165,445,313,132
"39",167,684,552,132
"40",171,1019,962,57
"41",176,1267,1228,39
"42",182,1418,1394,24
"43",186,1515,1487,28
"44",190,1583,1563,20
"45",193,1602,1576,26
"46",198,1768,1677,91
"47",203,1709,1695,14
"48",207,1626,1680,54
"49",209,1783,1671,112
"50",217,2237,2187,50
"51",218,2299,2237,62
"52",223,2639,2615,24
"53",227,2843,2785,58
"54",233,3086,3019,67
"55",237,3476,3332,144
"56",243,3955,3900,55
"57",248,4121,4079,42
"58",249,4192,4121,71
"59",253,4488,4365,123
"60",259,5667,5442,225
"61",263,6270,6135,135
"62",269,7391,7250,141
"63",274,8304,8022,282
"64",276,8856,8605,251
"65",282,9628,9533,95
"66",285,9964,9869,95
"67",288,10329,10228,101
"68",292,10926,10814,112
"69",299,11670,11578,92
"70",303,11990,11969,21
"71",307,12180,12118,62
"72",312,12530,12443,87
"73",315,12785,12692,93
"74",318,12984,12934,50
