"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",76.68,-56.14,"negligible","small",-4.766,TRUE,FALSE
"2","arima_th:4",69.9,-42.33,"negligible","small",-6.771,TRUE,FALSE
"3","arima_th:8",51.66,-5.19,"negligible","negligible",185.947,FALSE,FALSE
"4","arima_th:16",49.72,-1.24,"negligible","negligible",-56.895,FALSE,FALSE
"5","arima_th:32",48.98,0.26,"negligible","negligible",-32.263,FALSE,FALSE
"6","arima_th:64",45.48,7.39,"negligible","negligible",-171.965,FALSE,FALSE
"7","arima_th:all",45.43,7.49,"negligible","negligible",-147.347,FALSE,FALSE
"8","ericsson",46.65,5.01,"negligible","negligible",47.099,FALSE,FALSE
"9","ets_th:2",54.5,-10.98,"negligible","negligible",-72.914,FALSE,FALSE
"10","ets_th:4",53.16,-8.25,"negligible","negligible",-57.068,FALSE,FALSE
"11","ets_th:8",53.16,-8.25,"negligible","negligible",-83.216,TRUE,FALSE
"12","ets_th:16",48.46,1.32,"negligible","negligible",42.155,FALSE,FALSE
"13","ets_th:32",47.2,3.89,"negligible","negligible",59.281,FALSE,FALSE
"14","ets_th:64",45.4,7.55,"negligible","negligible",28.171,FALSE,FALSE
"15","ets_th:all",44.05,10.3,"negligible","negligible",34.113,TRUE,FALSE
"16","naive",49.11,0,"negligible","negligible",6666718033656434688,NA,FALSE
