"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,NA,7,NA,NA,7,NA,NA,7,NA,NA,10,NA,NA
"3",8,NA,10,NA,NA,10,NA,NA,16,NA,NA,18,NA,NA
"4",14,NA,34,NA,NA,40,NA,NA,42,NA,NA,45,NA,NA
"5",16,NA,42,NA,NA,45,NA,NA,48,NA,NA,52,NA,NA
"6",22,NA,61,NA,NA,62,NA,NA,63,NA,NA,69,NA,NA
"7",24,NA,63,NA,NA,69,NA,NA,69,NA,NA,75,NA,NA
"8",30,NA,90,NA,NA,92,NA,NA,97,NA,NA,101,NA,NA
"9",34,"A A N",104,105,1,105,109,4,109,113,4,110,117,4
"10",39,"A A N",116,116,0,117,120,3,117,123,6,117,126,6
"11",42,"A A N",117,119,2,120,122,2,121,124,3,122,126,3
"12",47,"A A N",126,125,1,129,127,2,134,128,6,134,130,6
"13",52,"A A N",146,142,4,151,145,6,151,148,3,155,151,3
"14",56,"A A N",156,159,3,151,162,11,152,165,13,158,169,13
"15",61,"M A N",172,167,5,169,170,1,171,172,1,179,175,1
"16",67,"M A N",199,192,7,201,195,6,217,197,20,229,200,20
"17",68,"M A N",201,203,2,217,207,10,229,210,19,239,214,19
"18",73,"M A N",251,253,2,254,261,7,254,269,15,256,277,15
"19",78,"M A N",259,261,2,262,265,3,268,269,1,273,273,1
"20",83,"A A N",282,291,9,279,299,20,278,306,28,279,313,28
"21",86,"A A N",279,278,1,279,279,0,281,279,2,282,280,2
"22",91,"A A N",293,290,3,298,293,5,285,295,10,287,298,10
"23",94,"A A N",287,287,0,288,288,0,286,290,4,285,291,4
"24",101,"M A N",303,299,4,305,302,3,307,306,1,312,309,1
"25",106,"M A N",317,316,1,317,318,1,320,320,0,323,322,0
"26",110,"M A N",323,325,2,326,327,1,333,329,4,337,330,4
"27",113,"A A N",337,335,2,340,337,3,345,339,6,354,341,6
"28",117,"A A N",360,356,4,368,359,9,374,361,13,384,363,13
"29",123,"M A N",385,384,1,390,386,4,390,389,1,391,392,1
"30",125,"A A N",390,394,4,391,397,6,399,401,2,400,405,2
"31",131,"M A N",415,417,2,412,421,9,415,425,10,421,428,10
"32",136,"M A N",420,421,1,417,425,8,414,428,14,411,432,14
"33",137,"M A N",417,423,6,414,427,13,411,430,19,413,434,19
"34",144,"M A N",428,424,4,427,425,2,430,426,4,429,427,4
"35",146,"M A N",430,428,2,429,429,0,430,430,0,429,431,0
"36",151,"A A N",433,433,0,433,433,0,424,434,10,426,434,10
"37",158,"A N N",406,404,2,406,404,2,399,404,5,399,404,5
"38",162,"M N N",400,399,1,402,399,3,405,399,6,410,399,6
"39",167,"M N N",419,415,4,427,415,12,433,415,18,436,415,18
"40",168,"M N N",427,419,8,433,419,14,436,419,17,434,419,17
"41",175,"A N N",440,440,0,445,440,5,444,440,4,446,440,4
"42",179,"A N N",455,446,9,456,446,10,460,446,14,459,446,14
"43",183,"A N N",460,459,1,457,459,2,462,459,3,463,459,3
"44",185,"A N N",462,457,5,463,457,6,464,457,7,465,457,7
"45",190,"A A N",466,467,1,465,469,4,464,471,7,471,473,7
"46",194,"M A N",471,473,2,475,476,1,474,478,4,476,480,4
"47",201,"M A N",488,487,1,493,488,5,498,490,8,500,492,8
"48",203,"A A N",498,494,4,500,496,4,504,498,6,505,499,6
"49",207,"A A N",506,507,1,509,509,0,510,511,1,513,513,1
"50",211,"A A N",513,515,2,508,517,9,508,519,11,509,521,11
"51",219,"M A N",505,506,1,506,504,2,503,503,0,510,502,0
"52",222,"M A N",510,502,8,512,501,11,505,500,5,508,499,5
"53",226,"M N N",513,508,5,518,508,10,513,508,5,514,508,5
"54",230,"A A N",511,514,3,510,514,4,509,514,5,503,514,5
"55",235,"M N N",508,506,2,513,506,7,516,506,10,507,506,10
"56",238,"M N N",507,515,8,505,515,10,503,515,12,509,515,12
"57",243,"A N N",507,509,2,511,509,2,512,509,3,525,509,3
"58",248,"M N N",534,528,6,537,528,9,530,528,2,537,528,2
"59",253,"M N N",547,543,4,551,543,8,551,543,8,550,543,8
"60",255,"M N N",551,551,0,550,551,1,551,551,0,556,551,0
"61",263,"A N N",570,569,1,578,569,9,533,569,36,530,569,36
"62",264,"A N N",578,570,8,533,570,37,530,570,40,526,570,40
"63",271,"M N N",534,534,0,535,534,1,536,534,2,534,534,2
"64",274,"M N N",534,536,2,535,536,1,538,536,2,541,536,2
"65",278,"M N N",547,541,6,549,541,8,554,541,13,558,541,13
"66",281,"M N N",558,554,4,561,554,7,560,554,6,558,554,6
"67",286,"M N N",541,551,10,536,551,15,534,551,17,530,551,17
"68",292,"M N N",509,514,5,505,514,9,503,514,11,507,514,11
"69",295,"M N N",507,503,4,507,503,4,510,503,7,514,503,7
"70",298,"A A N",514,512,2,511,513,2,512,515,3,512,516,3
"71",306,"M A N",505,500,5,507,494,13,496,488,8,497,481,8
"72",309,"M N N",497,496,1,460,496,36,466,496,30,465,496,30
"73",312,"A N N",465,466,1,467,466,1,469,466,3,469,466,3
"74",317,"A N N",470,468,2,471,468,3,472,468,4,464,468,4
"75",323,"M N N",468,466,2,468,466,2,470,466,4,467,466,4
"76",325,"M N N",470,468,2,467,468,1,465,468,3,467,468,3
"77",329,"M N N",461,467,6,465,467,2,468,467,1,467,467,1
"78",334,"M N N",475,471,4,474,471,3,472,471,1,474,471,1
"79",340,"M N N",477,481,4,471,481,10,470,481,11,466,481,11
"80",343,"M N N",466,470,4,458,470,12,456,470,14,451,470,14
"81",346,"M N N",451,456,5,449,456,7,447,456,9,446,456,9
