"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,"0 1 0",7,7,0,7,7,0,7,7,0,10,7,3
"3",8,"0 0 0",10,7,3,10,7,3,16,7,9,18,7,11
"4",14,"0 1 0",34,25,9,40,25,15,42,25,17,45,25,20
"5",16,"0 1 0",42,40,2,45,40,5,48,40,8,52,40,12
"6",22,"0 1 0",61,63,2,62,66,4,63,70,7,69,73,4
"7",24,"0 1 0",63,62,1,69,62,7,69,62,7,75,62,13
"8",30,"0 1 0",90,85,5,92,85,7,97,85,12,101,85,16
"9",34,"0 1 0",104,101,3,105,101,4,109,101,8,110,101,9
"10",39,"0 1 0",116,113,3,117,113,4,117,113,4,117,113,4
"11",42,"0 1 0",117,117,0,120,117,3,121,117,4,122,117,5
"12",47,"0 1 0",126,124,2,129,124,5,134,124,10,134,124,10
"13",52,"0 1 0",146,139,7,151,139,12,151,139,12,155,139,16
"14",56,"0 1 0",156,155,1,151,155,4,152,155,3,158,155,3
"15",61,"0 0 0",172,156,16,169,156,13,171,156,15,179,156,23
"16",67,"0 1 0",199,190,9,201,190,11,217,190,27,229,190,39
"17",68,"0 1 0",201,199,2,217,199,18,229,199,30,239,199,40
"18",73,"1 1 1",251,252,1,254,261,7,254,272,18,256,282,26
"19",78,"0 1 0",259,257,2,262,257,5,268,257,11,273,257,16
"20",83,"0 1 0",282,284,2,279,284,5,278,284,6,279,284,5
"21",86,"0 0 0",279,279,0,279,279,0,281,279,2,282,279,3
"22",91,"0 0 0",293,282,11,298,282,16,285,282,3,287,282,5
"23",94,"0 0 0",287,289,2,288,289,1,286,289,3,285,289,4
"24",101,"0 0 0",303,288,15,305,288,17,307,288,19,312,288,24
"25",106,"0 1 0",317,314,3,317,314,3,320,314,6,323,314,9
"26",110,"0 1 0",323,323,0,326,323,3,333,323,10,337,323,14
"27",113,"0 0 0",337,325,12,340,325,15,345,325,20,354,325,29
"28",117,"0 1 0",360,354,6,368,354,14,374,354,20,384,354,30
"29",123,"0 0 0",385,379,6,390,379,11,390,379,11,391,379,12
"30",125,"0 0 0",390,385,5,391,385,6,399,385,14,400,385,15
"31",131,"0 1 0",415,413,2,412,413,1,415,413,2,421,413,8
"32",136,"0 0 0",420,416,4,417,416,1,414,416,2,411,416,5
"33",137,"0 0 0",417,417,0,414,417,3,411,417,6,413,417,4
"34",144,"0 1 0",428,423,5,427,423,4,430,423,7,429,423,6
"35",146,"0 1 0",430,427,3,429,427,2,430,427,3,429,427,2
"36",151,"0 0 0",433,430,3,433,430,3,424,430,6,426,430,4
"37",158,"0 0 0",406,420,14,406,420,14,399,420,21,399,420,21
"38",162,"0 0 0",400,403,3,402,403,1,405,403,2,410,403,7
"39",167,"0 1 0",419,415,4,427,415,12,433,415,18,436,415,21
"40",168,"0 1 0",427,423,4,433,427,6,436,432,4,434,436,2
"41",175,"0 0 0",440,437,3,445,437,8,444,437,7,446,437,9
"42",179,"0 0 0",455,443,12,456,443,13,460,443,17,459,443,16
"43",183,"0 0 0",460,455,5,457,455,2,462,455,7,463,455,8
"44",185,"0 0 0",462,458,4,463,458,5,464,458,6,465,458,7
"45",190,"0 1 0",466,465,1,465,465,0,464,465,1,471,465,6
"46",194,"0 0 0",471,466,5,475,466,9,474,466,8,476,466,10
"47",201,"0 1 0",488,486,2,493,486,7,498,486,12,500,486,14
"48",203,"0 1 0",498,493,5,500,493,7,504,493,11,505,493,12
"49",207,"0 1 0",506,505,1,509,505,4,510,505,5,513,505,8
"50",211,"0 1 0",513,513,0,508,513,5,508,513,5,509,513,4
"51",219,"0 0 0",505,509,4,506,509,3,503,509,6,510,509,1
"52",222,"0 0 0",510,506,4,512,506,6,505,506,1,508,506,2
"53",226,"0 0 0",513,508,5,518,508,10,513,508,5,514,508,6
"54",230,"0 0 0",511,513,2,510,513,3,509,513,4,503,513,10
"55",235,"0 0 0",508,508,0,513,508,5,516,508,8,507,508,1
"56",238,"0 1 0",507,516,9,505,516,11,503,516,13,509,516,7
"57",243,"0 0 0",507,507,0,511,507,4,512,507,5,525,507,18
"58",248,"0 1 0",534,528,6,537,528,9,530,528,2,537,528,9
"59",253,"0 0 0",547,536,11,551,536,15,551,536,15,550,536,14
