"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",1,NA,4,NA,NA,4,NA,NA,6,NA,NA,7,NA,NA
"2",5,"A A N",7,8,1,7,9,2,7,10,3,10,11,3
"3",8,"A N N",10,7,3,10,7,3,16,7,9,18,7,9
"4",14,"A A N",34,28,6,40,31,9,42,35,7,45,38,7
"5",16,"A A N",42,36,6,45,39,6,48,42,6,52,45,6
"6",22,"A A N",61,62,1,62,65,3,63,68,5,69,71,5
"7",24,"A A N",63,65,2,69,66,3,69,68,1,75,70,1
"8",30,"A A N",90,90,0,92,95,3,97,100,3,101,105,3
"9",34,"A A N",104,105,1,105,109,4,109,112,3,110,116,3
"10",39,"A A N",116,115,1,117,117,0,117,120,3,117,122,3
"11",42,"A A N",117,119,2,120,120,0,121,121,0,122,123,0
"12",47,"A A N",126,125,1,129,127,2,134,128,6,134,129,6
"13",52,"A A N",146,141,5,151,143,8,151,146,5,155,149,5
"14",56,"A A N",156,158,2,151,160,9,152,162,10,158,164,10
"15",61,"A A N",172,171,1,169,177,8,171,184,13,179,191,13
"16",67,"A A N",199,196,3,201,202,1,217,208,9,229,214,9
"17",68,"A A N",201,206,5,217,213,4,229,219,10,239,226,10
"18",73,"A A N",251,256,5,254,265,11,254,273,19,256,282,19
"19",78,"A A N",259,258,1,262,259,3,268,260,8,273,262,8
"20",83,"A A N",282,277,5,279,280,1,278,283,5,279,286,5
"21",86,"A N N",279,278,1,279,278,1,281,278,3,282,278,3
"22",91,"A A N",293,292,1,298,297,1,285,302,17,287,306,17
"23",94,"A N N",287,289,2,288,289,1,286,289,3,285,289,3
"24",101,"A A N",303,296,7,305,301,4,307,306,1,312,310,1
"25",106,"A A N",317,315,2,317,317,0,320,319,1,323,321,1
"26",110,"A A N",323,325,2,326,327,1,333,330,3,337,332,3
"27",113,"A A N",337,336,1,340,339,1,345,342,3,354,345,3
"28",117,"A A N",360,358,2,368,362,6,374,366,8,384,370,8
"29",123,"A N N",385,381,4,390,381,9,390,381,9,391,381,9
"30",125,"A N N",390,384,6,391,384,7,399,384,15,400,384,15
"31",131,"A A N",415,417,2,412,423,11,415,428,13,421,433,13
"32",136,"A N N",420,415,5,417,415,2,414,415,1,411,415,1
"33",137,"A A N",417,423,6,414,424,10,411,425,14,413,427,14
"34",144,"A A N",428,423,5,427,425,2,430,427,3,429,429,3
"35",146,"A A N",430,430,0,429,432,3,430,433,3,429,435,3
"36",151,"A N N",433,430,3,433,430,3,424,430,6,426,430,6
"37",158,"A A N",406,392,14,406,380,26,399,368,31,399,356,31
"38",162,"A N N",400,404,4,402,404,2,405,404,1,410,404,1
"39",167,"A A N",419,412,7,427,414,13,433,416,17,436,418,17
"40",168,"A A N",427,420,7,433,423,10,436,426,10,434,429,10
"41",175,"A A N",440,443,3,445,445,0,444,448,4,446,451,4
"42",179,"A A N",455,448,7,456,450,6,460,452,8,459,454,8
"43",183,"A N N",460,459,1,457,459,2,462,459,3,463,459,3
"44",185,"A N N",462,458,4,463,458,5,464,458,6,465,458,6
"45",190,"A A N",466,466,0,465,467,2,464,467,3,471,468,3
"46",194,"A A N",471,470,1,475,471,4,474,472,2,476,473,2
"47",201,"A A N",488,486,2,493,488,5,498,490,8,500,492,8
"48",203,"A A N",498,491,7,500,493,7,504,495,9,505,497,9
"49",207,"A A N",506,508,2,509,510,1,510,513,3,513,515,3
"50",211,"A A N",513,515,2,508,518,10,508,520,12,509,523,12
"51",219,"A N N",505,509,4,506,509,3,503,509,6,510,509,6
"52",222,"A N N",510,504,6,512,504,8,505,504,1,508,504,1
"53",226,"A N N",513,508,5,518,508,10,513,508,5,514,508,5
"54",230,"A N N",511,514,3,510,514,4,509,514,5,503,514,5
"55",235,"A A N",508,505,3,513,504,9,516,503,13,507,502,13
"56",238,"A A N",507,519,12,505,522,17,503,525,22,509,528,22
"57",243,"A N N",507,507,0,511,507,4,512,507,5,525,507,5
"58",248,"A A N",534,530,4,537,534,3,530,538,8,537,542,8
"59",253,"A N N",547,535,12,551,535,16,551,535,16,550,535,16
"60",255,"A A N",551,556,5,550,560,10,551,565,14,556,569,14
"61",263,"A A N",570,572,2,578,575,3,533,578,45,530,580,45
"62",264,"A A N",578,572,6,533,573,40,530,575,45,526,576,45
"63",271,"A N N",534,530,4,535,530,5,536,530,6,534,530,6
"64",274,"A N N",534,536,2,535,536,1,538,536,2,541,536,2
"65",278,"A A N",547,544,3,549,548,1,554,551,3,558,554,3
"66",281,"A A N",558,556,2,561,559,2,560,562,2,558,565,2
"67",286,"A A N",541,545,4,536,539,3,534,532,2,530,525,2
"68",292,"A A N",509,504,5,505,493,12,503,482,21,507,471,21
"69",295,"A A N",507,499,8,507,496,11,510,493,17,514,490,17
"70",298,"A N N",514,509,5,511,509,2,512,509,3,512,509,3
"71",306,"A N N",505,512,7,507,512,5,496,512,16,497,512,16
"72",309,"A A N",497,497,0,460,494,34,466,491,25,465,489,25
"73",312,"A A N",465,454,11,467,445,22,469,436,33,469,427,33
"74",317,"A N N",470,468,2,471,468,3,472,468,4,464,468,4
"75",323,"A N N",468,466,2,468,466,2,470,466,4,467,466,4
"76",325,"A N N",470,468,2,467,468,1,465,468,3,467,468,3
"77",329,"A N N",461,468,7,465,468,3,468,468,0,467,468,0
"78",334,"A A N",475,472,3,474,473,1,472,475,3,474,477,3
"79",340,"A A N",477,487,10,471,492,21,470,498,28,466,504,28
"80",343,"A N N",466,476,10,458,476,18,456,476,20,451,476,20
"81",346,"A A N",451,453,2,449,449,0,447,446,1,446,443,1
"82",352,"A N N",449,448,1,443,448,5,438,448,10,438,448,10
"83",358,"A A N",423,430,7,423,428,5,428,425,3,426,422,3
"84",362,"A N N",419,426,7,411,426,15,411,426,15,408,426,15
"85",365,"A A N",408,409,1,406,407,1,409,405,4,405,403,4
"86",371,"A N N",404,406,2,402,406,4,401,406,5,403,406,5
"87",373,"A N N",401,405,4,403,405,2,402,405,3,403,405,3
"88",379,"A N N",405,408,3,405,408,3,404,408,4,403,408,4
"89",384,"A A N",398,399,1,391,397,6,390,395,5,394,393,5
"90",387,"A A N",394,391,3,393,389,4,393,387,6,399,385,6
"91",392,"A N N",382,394,12,375,394,19,370,394,24,358,394,24
"92",395,"A A N",358,363,5,301,356,55,285,349,64,277,342,64
"93",402,"A A N",265,255,10,263,251,12,264,246,18,257,241,18
"94",405,"A N N",257,264,7,241,264,23,241,264,23,239,264,23
"95",409,"A A N",232,229,3,225,224,1,225,218,7,212,213,7
"96",414,"A A N",194,197,3,182,190,8,167,183,16,165,176,16
"97",418,"A A N",162,154,8,156,145,11,134,136,2,122,127,2
"98",420,"A A N",134,153,19,122,150,28,115,146,31,NA,143,NA
